x,y
3.256963867311089416e+03,3.215000000000000000e+02
3.273057957594359323e+03,3.205000000000000000e+02
3.289980475002374078e+03,3.235000000000000000e+02
3.307731419535135501e+03,3.245000000000000000e+02
3.325482364067896924e+03,3.235000000000000000e+02
3.341576454351165012e+03,3.265000000000000000e+02
3.358913185321554920e+03,3.285000000000000000e+02
3.375007275604823008e+03,3.295000000000000000e+02
3.392344006575211097e+03,3.295000000000000000e+02
3.408602674478260724e+03,3.268973255217393330e+02
3.425774827828867274e+03,3.245000000000000000e+02
3.443111558799257182e+03,3.225000000000000000e+02
3.459205649082525269e+03,3.175000000000000000e+02
3.474919054519327346e+03,3.214190545193274033e+02
3.492636470336181446e+03,3.205000000000000000e+02
3.509558987744196202e+03,3.235000000000000000e+02
3.526481505152212776e+03,3.265000000000000000e+02
3.542989808997854198e+03,3.225000000000000000e+02
3.559645112188245548e+03,3.228548878117546224e+02
3.576297430503215310e+03,3.192025694967848608e+02
3.591778175942930829e+03,3.127218240570693979e+02
3.596966028163833926e+03,2.975339718361661880e+02
3.602500000000000000e+03,2.816610599293635460e+02
3.605500000000000000e+03,2.647385425213487906e+02
3.608955696547697698e+03,2.484556965476976416e+02
3.613110835329646306e+03,2.323891646703537219e+02
3.626500000000000000e+03,2.221131259210360440e+02
3.636617003331552041e+03,2.085000000000000000e+02
3.652500000000000000e+03,2.049960131663665379e+02
3.659500000000000000e+03,1.897303500078451179e+02
3.661500000000000000e+03,1.723936190374552098e+02
3.673823735092686093e+03,1.616762649073139073e+02
3.687500000000000000e+03,1.521049334075323713e+02
3.695320759878049103e+03,1.371792401219508122e+02
3.711387291755391743e+03,1.321127082446081999e+02
3.720500000000000000e+03,1.177221574943396263e+02
3.726055889416010359e+03,1.024441105839895272e+02
3.741829528074539667e+03,9.667047192546048962e+01
3.753500000000000000e+03,8.509674089402869868e+01
3.763205232516343131e+03,7.570523251634331530e+01
3.778555905766575961e+03,8.050000000000000000e+01
3.790500000000000000e+03,7.828603501916404639e+01
3.794500000000000000e+03,9.479433886480546789e+01
3.795500000000000000e+03,1.125452833975668909e+02
3.796123678340684819e+03,1.296236783406848190e+02
3.800500000000000000e+03,1.459761046512248868e+02
3.804500000000000000e+03,1.624844084968663083e+02
3.806500000000000000e+03,1.798211394672543975e+02
3.807500000000000000e+03,1.975720840000158205e+02
3.809500000000000000e+03,2.149088149704039097e+02
3.812380733981014600e+03,2.318807339810145436e+02
3.813500000000000000e+03,2.495822769111819071e+02
3.812735623142649274e+03,2.672356231426490467e+02
3.815500000000000000e+03,2.842557388519580854e+02
3.817500000000000000e+03,3.015924698223461746e+02
3.818500000000000000e+03,3.193434143551094166e+02
3.820500000000000000e+03,3.366801453254975058e+02
3.824633253686821263e+03,3.531332536868213197e+02
3.832821105907722995e+03,3.673211059077232221e+02
3.843770028019875099e+03,3.805000000000000000e+02
3.860278331865518339e+03,3.845000000000000000e+02
3.878020701539752281e+03,3.854792984602476622e+02
3.894537580243921184e+03,3.855000000000000000e+02
3.907275085637996654e+03,3.952249143620031759e+02
3.920584258202457931e+03,3.849157417975419548e+02
3.936506142594740595e+03,3.795000000000000000e+02
3.953428660002755350e+03,3.765000000000000000e+02
3.970765390973143440e+03,3.785000000000000000e+02
3.988516335505904863e+03,3.775000000000000000e+02
4.005853066476292952e+03,3.755000000000000000e+02
4.023189797446682860e+03,3.755000000000000000e+02
4.038500000000000000e+03,3.798194216358842823e+02
4.038500000000000000e+03,3.979845797310190392e+02
4.038605880632273511e+03,4.161058806322734540e+02
4.039500000000000000e+03,4.339006823589152191e+02
4.039500000000000000e+03,4.520658404540517949e+02
4.039500000000000000e+03,4.702309985491865518e+02
4.040500000000000000e+03,4.879819430819479749e+02
4.040500000000000000e+03,5.061471011770827317e+02
4.040500000000000000e+03,5.243122592722174886e+02
4.041500000000000000e+03,5.420632038049807306e+02
4.041500000000000000e+03,5.602283619001154875e+02
4.041500000000000000e+03,5.783935199952502444e+02
4.042500000000000000e+03,5.961444645280116674e+02
4.042500000000000000e+03,6.143096226231464243e+02
4.042500000000000000e+03,6.324747807182830002e+02
4.043500000000000000e+03,6.502257252510444232e+02
4.043500000000000000e+03,6.683908833461791801e+02
4.043500000000000000e+03,6.865560414413139370e+02
4.044500000000000000e+03,7.043069859740753600e+02
4.044500000000000000e+03,7.224721440692119359e+02
4.044500000000000000e+03,7.406373021643466927e+02
4.045067425091112000e+03,7.585674250911119998e+02
4.045500000000000000e+03,7.765534047922428726e+02
4.045500000000000000e+03,7.947185628873794485e+02
4.045500000000000000e+03,8.128837209825142054e+02
4.046500000000000000e+03,8.306346655152756284e+02
4.046500000000000000e+03,8.487998236104103853e+02
4.046500000000000000e+03,8.669649817055451422e+02
4.047500000000000000e+03,8.847159262383083842e+02
4.047500000000000000e+03,9.028810843334431411e+02
4.047500000000000000e+03,9.210462424285778980e+02
4.048500000000000000e+03,9.387971869613393210e+02
4.048500000000000000e+03,9.569623450564740779e+02
4.048500000000000000e+03,9.751275031516106537e+02
4.049500000000000000e+03,9.928784476843720768e+02
4.049500000000000000e+03,1.011043605779506834e+03
4.049500000000000000e+03,1.029208763874641591e+03
4.050500000000000000e+03,1.046959708407403014e+03
4.050500000000000000e+03,1.065124866502539589e+03
4.050500000000000000e+03,1.083290024597674346e+03
4.050821862768763822e+03,1.101321862768764049e+03
4.051500000000000000e+03,1.119206127225570526e+03
4.051500000000000000e+03,1.137371285320705283e+03
4.051500000000000000e+03,1.155536443415841859e+03
4.052500000000000000e+03,1.173287387948603282e+03
4.052500000000000000e+03,1.191452546043738039e+03
4.052500000000000000e+03,1.209617704138872796e+03
4.053500000000000000e+03,1.227368648671634219e+03
4.053500000000000000e+03,1.245533806766770795e+03
4.053500000000000000e+03,1.263698964861905552e+03
4.054500000000000000e+03,1.281449909394666975e+03
4.054500000000000000e+03,1.299615067489801731e+03
4.054500000000000000e+03,1.317780225584936488e+03
4.055500000000000000e+03,1.335531170117699730e+03
4.055500000000000000e+03,1.353696328212834487e+03
4.055500000000000000e+03,1.371861486307969244e+03
4.056500000000000000e+03,1.389612430840730667e+03
4.056500000000000000e+03,1.407777588935865424e+03
4.056500000000000000e+03,1.425942747031002000e+03
4.057283407227602311e+03,1.443783407227602538e+03
4.057500000000000000e+03,1.461858849658898180e+03
4.057500000000000000e+03,1.480024007754032937e+03
4.057500000000000000e+03,1.498189165849167694e+03
4.058500000000000000e+03,1.515940110381930936e+03
4.058500000000000000e+03,1.534105268477065692e+03
4.058500000000000000e+03,1.552270426572200449e+03
4.059500000000000000e+03,1.570021371104961872e+03
4.059500000000000000e+03,1.588186529200096629e+03
4.059500000000000000e+03,1.606351687295233205e+03
4.060500000000000000e+03,1.624102631827994628e+03
4.060500000000000000e+03,1.642267789923129385e+03
4.060500000000000000e+03,1.660432948018264142e+03
4.061500000000000000e+03,1.678183892551025565e+03
4.061500000000000000e+03,1.696349050646162141e+03
4.061500000000000000e+03,1.714514208741296898e+03
4.062500000000000000e+03,1.732265153274058321e+03
4.062500000000000000e+03,1.750430311369193078e+03
4.062500000000000000e+03,1.768595469464327834e+03
4.063037844905254588e+03,1.786537844905254588e+03
4.063500000000000000e+03,1.804511572092225833e+03
4.063500000000000000e+03,1.822676730187360590e+03
4.063500000000000000e+03,1.840841888282495347e+03
4.064500000000000000e+03,1.858592832815258589e+03
4.064500000000000000e+03,1.876757990910393346e+03
4.064500000000000000e+03,1.894923149005528103e+03
4.065500000000000000e+03,1.912674093538289526e+03
4.065500000000000000e+03,1.930839251633424283e+03
4.065500000000000000e+03,1.949004409728560859e+03
4.066500000000000000e+03,1.966755354261322282e+03
4.066500000000000000e+03,1.984920512356457039e+03
4.066500000000000000e+03,2.003085670451591795e+03
4.067500000000000000e+03,2.020836614984353218e+03
4.067500000000000000e+03,2.039001773079489794e+03
4.067500000000000000e+03,2.057166931174624551e+03
4.068500000000000000e+03,2.074917875707385974e+03
4.068500000000000000e+03,2.093083033802520731e+03
4.068500000000000000e+03,2.111248191897655488e+03
4.069499389364093076e+03,2.128999389364093076e+03
4.069500000000000000e+03,2.147164294525553487e+03
4.069500000000000000e+03,2.165329452620688244e+03
4.069500000000000000e+03,2.183494610715823001e+03
4.070500000000000000e+03,2.201245555248584424e+03
4.070500000000000000e+03,2.219410713343721000e+03
4.070500000000000000e+03,2.237575871438855756e+03
4.071500000000000000e+03,2.255326815971617179e+03
4.071500000000000000e+03,2.273491974066751936e+03
4.071500000000000000e+03,2.291657132161886693e+03
4.072500000000000000e+03,2.309408076694649935e+03
4.072500000000000000e+03,2.327573234789784692e+03
4.072500000000000000e+03,2.345738392884919449e+03
4.073500000000000000e+03,2.363489337417680872e+03
4.073500000000000000e+03,2.381654495512815629e+03
4.073500000000000000e+03,2.399819653607952205e+03
4.074500000000000000e+03,2.417570598140713628e+03
4.074500000000000000e+03,2.435735756235848385e+03
4.074500000000000000e+03,2.453900914330983142e+03
4.075253827041743989e+03,2.471753827041743989e+03
4.075500000000000000e+03,2.489817016958881140e+03
4.075500000000000000e+03,2.507982175054015897e+03
4.075500000000000000e+03,2.526147333149150654e+03
4.076500000000000000e+03,2.543898277681912077e+03
4.076500000000000000e+03,2.562063435777046834e+03
4.076500000000000000e+03,2.580228593872183410e+03
4.077500000000000000e+03,2.597979538404944833e+03
4.077500000000000000e+03,2.616144696500079590e+03
4.077500000000000000e+03,2.634309854595214347e+03
4.078500000000000000e+03,2.652060799127975770e+03
4.078500000000000000e+03,2.670225957223112346e+03
4.078500000000000000e+03,2.688391115318247103e+03
4.079500000000000000e+03,2.706142059851008526e+03
4.079500000000000000e+03,2.724307217946143282e+03
4.079500000000000000e+03,2.742472376041278039e+03
4.080500000000000000e+03,2.760223320574041281e+03
4.080500000000000000e+03,2.778388478669176038e+03
4.080500000000000000e+03,2.796553636764310795e+03
4.081500000000000000e+03,2.814304581297072218e+03
4.081500000000000000e+03,2.832469739392206975e+03
4.081500000000000000e+03,2.850634897487343551e+03
4.081500000000000000e+03,2.868800055582478308e+03
4.082500000000000000e+03,2.886551000115239731e+03
4.082500000000000000e+03,2.904716158210374488e+03
4.082500000000000000e+03,2.922881316305509245e+03
4.083000000000000000e+03,2.940839367619459154e+03
4.083000000000000000e+03,2.959004525714593910e+03
4.083000000000000000e+03,2.977169683809728667e+03
4.083000000000000000e+03,2.995334841904863424e+03
