x,y
2.943205960254963429e+03,8.115000000000000000e+02
2.959295741007439574e+03,8.115000000000000000e+02
2.975385521759913900e+03,8.115000000000000000e+02
2.990646875387643377e+03,8.115000000000000000e+02
3.006322442577744368e+03,8.125000000000000000e+02
3.021998009767847179e+03,8.115000000000000000e+02
3.036845149833203322e+03,8.145000000000000000e+02
3.052106503460930981e+03,8.125000000000000000e+02
3.068196284213407125e+03,8.125000000000000000e+02
3.083457637841134783e+03,8.125000000000000000e+02
3.098718991468864260e+03,8.145000000000000000e+02
3.114394558658965252e+03,8.135000000000000000e+02
3.130070125849068063e+03,8.145000000000000000e+02
3.145331479476795721e+03,8.125000000000000000e+02
3.160592833104525198e+03,8.145000000000000000e+02
3.175854186732252856e+03,8.145000000000000000e+02
3.191943967484729001e+03,8.145000000000000000e+02
3.207619534674829993e+03,8.135000000000000000e+02
3.221622882092207419e+03,8.171228820922076466e+02
3.237142241930288947e+03,8.165000000000000000e+02
3.253164064812371180e+03,8.166640648123709525e+02
3.268493376310492749e+03,8.165000000000000000e+02
3.284168943500593741e+03,8.175000000000000000e+02
3.299844510690696552e+03,8.185000000000000000e+02
3.315934291443170878e+03,8.185000000000000000e+02
3.331609858633273689e+03,8.175000000000000000e+02
3.346871212261001347e+03,8.195000000000000000e+02
3.361718352326357490e+03,8.185000000000000000e+02
3.377808133078831816e+03,8.185000000000000000e+02
3.393069486706561293e+03,8.185000000000000000e+02
3.408526832662679226e+03,8.200268326626792259e+02
3.424006407524391761e+03,8.195000000000000000e+02
3.439681974714494572e+03,8.205000000000000000e+02
3.455771755466968898e+03,8.205000000000000000e+02
3.471447322657071709e+03,8.215000000000000000e+02
3.487122889847172701e+03,8.225000000000000000e+02
3.502798457037275512e+03,8.215000000000000000e+02
3.518888237789749837e+03,8.215000000000000000e+02
3.534398670324520481e+03,8.228986703245204808e+02
3.549876368465787891e+03,8.226236315342119951e+02
3.565914939360056451e+03,8.225000000000000000e+02
3.581176292987784109e+03,8.225000000000000000e+02
3.596851860177886920e+03,8.235000000000000000e+02
3.612113213805614578e+03,8.235000000000000000e+02
3.628202994558090722e+03,8.235000000000000000e+02
3.643464348185820199e+03,8.215000000000000000e+02
3.658806041892292342e+03,8.213060418922925692e+02
3.674401269003650668e+03,8.225000000000000000e+02
3.689662622631378326e+03,8.225000000000000000e+02
3.705338189821481137e+03,8.235000000000000000e+02
3.720599543449208795e+03,8.235000000000000000e+02
3.735901639379820153e+03,8.235983606201798466e+02
3.751536464267039264e+03,8.245000000000000000e+02
3.767212031457142075e+03,8.235000000000000000e+02
3.782473385084869733e+03,8.235000000000000000e+02
3.796906311587852542e+03,8.255000000000000000e+02
3.812581878777953534e+03,8.245000000000000000e+02
3.828671659530429679e+03,8.245000000000000000e+02
3.843933013158159156e+03,8.245000000000000000e+02
3.859608580348260148e+03,8.255000000000000000e+02
3.875698361100736292e+03,8.255000000000000000e+02
3.891788141853210618e+03,8.255000000000000000e+02
3.907327891809024550e+03,8.248278918090244360e+02
3.922310849108667753e+03,8.255000000000000000e+02
3.937986416298770564e+03,8.265000000000000000e+02
3.952833556364124888e+03,8.275000000000000000e+02
3.967680696429481031e+03,8.245000000000000000e+02
3.982942050057208689e+03,8.265000000000000000e+02
3.998617617247311500e+03,8.275000000000000000e+02
4.014293184437412492e+03,8.265000000000000000e+02
4.029140324502768635e+03,8.255000000000000000e+02
4.044815891692871446e+03,8.265000000000000000e+02
4.060491458882972438e+03,8.275000000000000000e+02
4.073924385385955247e+03,8.325000000000000000e+02
4.081500000000000000e+03,8.398928457948695723e+02
4.081500000000000000e+03,8.559826265473457170e+02
4.081500000000000000e+03,8.720724072998200427e+02
4.080500000000000000e+03,8.877479744899228535e+02
4.080500000000000000e+03,9.038377552423971792e+02
4.080500000000000000e+03,9.199275359948733239e+02
4.079500000000000000e+03,9.356031031849743158e+02
4.079500000000000000e+03,9.516928839374504605e+02
4.079500000000000000e+03,9.677826646899247862e+02
4.078500000000000000e+03,9.834582318800275971e+02
4.078500000000000000e+03,9.995480126325037418e+02
4.077500000000000000e+03,1.015223579822604734e+03
4.077500000000000000e+03,1.031313360575080878e+03
4.077500000000000000e+03,1.047403141327555204e+03
4.076500000000000000e+03,1.063078708517658015e+03
4.076500000000000000e+03,1.079168489270132341e+03
4.076500000000000000e+03,1.095258270022608485e+03
4.075500000000000000e+03,1.110933837212709477e+03
4.075500000000000000e+03,1.127023617965185622e+03
4.075500000000000000e+03,1.143113398717659948e+03
4.074500000000000000e+03,1.158788965907762758e+03
4.074500000000000000e+03,1.174878746660237084e+03
4.074500000000000000e+03,1.190968527412713229e+03
4.073500000000000000e+03,1.206644094602816040e+03
4.073500000000000000e+03,1.222733875355290365e+03
4.073500000000000000e+03,1.238823656107766510e+03
4.072500000000000000e+03,1.254499223297867502e+03
4.072500000000000000e+03,1.270589004050343647e+03
4.071500000000000000e+03,1.286264571240444639e+03
4.071500000000000000e+03,1.302354351992920783e+03
4.071500000000000000e+03,1.318444132745395109e+03
4.070500000000000000e+03,1.334119699935497920e+03
4.070500000000000000e+03,1.350209480687972246e+03
4.070500000000000000e+03,1.366299261440448390e+03
4.069500000000000000e+03,1.381974828630549382e+03
4.069500000000000000e+03,1.398064609383025527e+03
4.069500000000000000e+03,1.414154390135501671e+03
4.068500000000000000e+03,1.429829957325602663e+03
4.068500000000000000e+03,1.445919738078078808e+03
4.068500000000000000e+03,1.462009518830553134e+03
4.067500000000000000e+03,1.477685086020655945e+03
4.067500000000000000e+03,1.493774866773130270e+03
4.067500000000000000e+03,1.509864647525606415e+03
4.066500000000000000e+03,1.525540214715707407e+03
4.066500000000000000e+03,1.541629995468183552e+03
4.065500000000000000e+03,1.557305562658284543e+03
4.065500000000000000e+03,1.573395343410760688e+03
4.065500000000000000e+03,1.589485124163236833e+03
4.064500000000000000e+03,1.605160691353337825e+03
4.064500000000000000e+03,1.621250472105813969e+03
4.064500000000000000e+03,1.637340252858288295e+03
4.063500000000000000e+03,1.653015820048391106e+03
4.063500000000000000e+03,1.669105600800865432e+03
4.063500000000000000e+03,1.685195381553341576e+03
4.062500000000000000e+03,1.700870948743442568e+03
4.062500000000000000e+03,1.716960729495918713e+03
4.062500000000000000e+03,1.733050510248393039e+03
4.061500000000000000e+03,1.748726077438495849e+03
4.061500000000000000e+03,1.764815858190970175e+03
4.061500000000000000e+03,1.780905638943446320e+03
4.060500000000000000e+03,1.796581206133549131e+03
4.060500000000000000e+03,1.812670986886023456e+03
4.059500000000000000e+03,1.828346554076126267e+03
4.059500000000000000e+03,1.844436334828600593e+03
4.059500000000000000e+03,1.860526115581076738e+03
4.058500000000000000e+03,1.876201682771177730e+03
4.058500000000000000e+03,1.892291463523653874e+03
4.058500000000000000e+03,1.908381244276128200e+03
4.057500000000000000e+03,1.924056811466231011e+03
4.057500000000000000e+03,1.940146592218705337e+03
4.057500000000000000e+03,1.956236372971181481e+03
4.056500000000000000e+03,1.971911940161282473e+03
4.056500000000000000e+03,1.988001720913758618e+03
4.056500000000000000e+03,2.004091501666234763e+03
4.055500000000000000e+03,2.019767068856335754e+03
4.055500000000000000e+03,2.035856849608811899e+03
4.055500000000000000e+03,2.051946630361286225e+03
4.054500000000000000e+03,2.067622197551389036e+03
4.054500000000000000e+03,2.083711978303863361e+03
4.053500000000000000e+03,2.099387545493966172e+03
4.053500000000000000e+03,2.115477326246440498e+03
4.053500000000000000e+03,2.131567106998916643e+03
4.052500000000000000e+03,2.147242674189017634e+03
4.052500000000000000e+03,2.163332454941493779e+03
4.052500000000000000e+03,2.179422235693968105e+03
4.051500000000000000e+03,2.195097802884070916e+03
4.051500000000000000e+03,2.211187583636547060e+03
4.051500000000000000e+03,2.227277364389021386e+03
4.050500000000000000e+03,2.242952931579124197e+03
4.050500000000000000e+03,2.259042712331598523e+03
4.050500000000000000e+03,2.275132493084074667e+03
4.049500000000000000e+03,2.290808060274175659e+03
4.049500000000000000e+03,2.306897841026651804e+03
4.048801645942732648e+03,2.322698354057267352e+03
4.048500000000000000e+03,2.338663188969228941e+03
4.048500000000000000e+03,2.354752969721703266e+03
4.047500000000000000e+03,2.370428536911806077e+03
4.047500000000000000e+03,2.386518317664280403e+03
4.047500000000000000e+03,2.402608098416756548e+03
4.046500000000000000e+03,2.418283665606859358e+03
4.046500000000000000e+03,2.434373446359333684e+03
4.046500000000000000e+03,2.450463227111809829e+03
4.045500000000000000e+03,2.466138794301910821e+03
4.045500000000000000e+03,2.482228575054386965e+03
4.045500000000000000e+03,2.498318355806861291e+03
4.044500000000000000e+03,2.513993922996964102e+03
4.044500000000000000e+03,2.530083703749438428e+03
4.044500000000000000e+03,2.546173484501914572e+03
4.043500000000000000e+03,2.561849051692015564e+03
4.043500000000000000e+03,2.577938832444491709e+03
4.042772660633207579e+03,2.593727339366792421e+03
4.042500000000000000e+03,2.609704180387068845e+03
4.042500000000000000e+03,2.625793961139544990e+03
4.041500000000000000e+03,2.641469528329645982e+03
4.041500000000000000e+03,2.657559309082122127e+03
4.041500000000000000e+03,2.673649089834596452e+03
4.040500000000000000e+03,2.689324657024699263e+03
4.040500000000000000e+03,2.705414437777173589e+03
4.040500000000000000e+03,2.721504218529649734e+03
4.039500000000000000e+03,2.737179785719750726e+03
4.039500000000000000e+03,2.753269566472226870e+03
4.039500000000000000e+03,2.769359347224701196e+03
4.038500000000000000e+03,2.785034914414804007e+03
4.038500000000000000e+03,2.801124695167278333e+03
4.038500000000000000e+03,2.817214475919754477e+03
4.037500000000000000e+03,2.832890043109857288e+03
4.037500000000000000e+03,2.848979823862331614e+03
4.036743675323681146e+03,2.864756324676318854e+03
4.036500000000000000e+03,2.880745171804908750e+03
4.036500000000000000e+03,2.896834952557384895e+03
4.035500000000000000e+03,2.912510519747485887e+03
4.035500000000000000e+03,2.928600300499962032e+03
4.035500000000000000e+03,2.944690081252436357e+03
4.034500000000000000e+03,2.960365648442539168e+03
4.034500000000000000e+03,2.976455429195013494e+03
4.034500000000000000e+03,2.992545209947489639e+03
4.033500000000000000e+03,3.008220777137590630e+03
4.033500000000000000e+03,3.024310557890066775e+03
4.033500000000000000e+03,3.040400338642542920e+03
4.032500000000000000e+03,3.056075905832643912e+03
4.032500000000000000e+03,3.072165686585120056e+03
4.032500000000000000e+03,3.088255467337594382e+03
4.024190285815862808e+03,3.097500000000000000e+03
