x,y
2.082426301416826391e+03,2.680500000000000000e+03
2.075885325317603019e+03,2.680500000000000000e+03
2.068930135656006314e+03,2.681500000000000000e+03
2.061974945994409609e+03,2.682500000000000000e+03
2.054605542770439570e+03,2.682500000000000000e+03
2.047650353108842864e+03,2.683500000000000000e+03
2.040695163447247069e+03,2.684500000000000000e+03
2.033325760223277030e+03,2.684500000000000000e+03
2.025956356999306990e+03,2.684500000000000000e+03
2.019293718651224481e+03,2.684206281348775519e+03
2.012045977676113580e+03,2.684500000000000000e+03
2.005505001576890209e+03,2.686500000000000000e+03
1.998681668952495329e+03,2.685818331047504671e+03
1.991594622253697707e+03,2.686500000000000000e+03
1.985053646154474336e+03,2.686500000000000000e+03
1.977684242930504297e+03,2.686500000000000000e+03
1.970729053268907592e+03,2.687500000000000000e+03
1.964188077169684220e+03,2.687500000000000000e+03
1.957457569555036571e+03,2.685957569555036571e+03
1.950691911408865053e+03,2.686500000000000000e+03
1.943322508184895014e+03,2.686500000000000000e+03
1.935953104960924975e+03,2.686500000000000000e+03
1.929412128861701603e+03,2.686500000000000000e+03
1.922615998025797580e+03,2.685884001974202420e+03
1.915501749538509102e+03,2.686500000000000000e+03
1.908546559876912397e+03,2.687500000000000000e+03
1.901591370215315692e+03,2.686500000000000000e+03
1.895050394116092320e+03,2.686500000000000000e+03
1.888360212934186620e+03,2.688139787065813380e+03
1.881554228355272244e+03,2.689500000000000000e+03
1.875013252256049782e+03,2.691500000000000000e+03
1.868626842891898150e+03,2.693873157108101623e+03
1.862345513619976373e+03,2.696500000000000000e+03
1.856804537520753001e+03,2.699500000000000000e+03
1.851479259287236346e+03,2.703020740712763654e+03
1.845975411075456350e+03,2.707524588924543423e+03
1.841471562863677036e+03,2.713028437136322736e+03
1.837381928214270147e+03,2.718118071785730081e+03
1.831585186783676590e+03,2.721914813216323637e+03
1.825202658915455913e+03,2.724297341084543859e+03
1.817941451390794555e+03,2.724558548609205445e+03
1.811376223663580276e+03,2.726500000000000000e+03
1.804835247564357815e+03,2.728500000000000000e+03
1.797880057902761109e+03,2.729500000000000000e+03
1.790924868241164404e+03,2.730500000000000000e+03
1.783978559517997155e+03,2.729521440482003072e+03
1.777888924868590038e+03,2.728388924868590038e+03
1.771799290219182922e+03,2.727299290219183149e+03
1.765175177406645162e+03,2.725500000000000000e+03
1.758219987745048456e+03,2.726500000000000000e+03
1.751264798083451751e+03,2.725500000000000000e+03
1.744723821984228380e+03,2.725500000000000000e+03
1.738182845885005008e+03,2.725500000000000000e+03
1.730813442661034969e+03,2.725500000000000000e+03
1.723858252999439173e+03,2.726500000000000000e+03
1.717317276900215802e+03,2.726500000000000000e+03
1.710362087238619097e+03,2.725500000000000000e+03
1.703821111139395725e+03,2.725500000000000000e+03
1.696905192167740324e+03,2.724594807832259903e+03
1.690739158940948982e+03,2.725500000000000000e+03
1.684433029650112530e+03,2.728066970349887470e+03
1.678343395000706096e+03,2.731156604999293904e+03
1.673546653570112539e+03,2.735953346429887461e+03
1.667749912139519211e+03,2.739750087860481017e+03
1.662246063927739215e+03,2.744253936072260785e+03
1.655863536059518538e+03,2.746636463940481462e+03
1.649680248307746297e+03,2.749500000000000000e+03
1.643391373541891653e+03,2.752108626458108574e+03
1.636598296109300463e+03,2.753500000000000000e+03
1.630471533572450426e+03,2.756500000000000000e+03
1.624344771035600388e+03,2.759500000000000000e+03
1.619447048506636293e+03,2.764052951493363707e+03
1.613091245961900313e+03,2.766500000000000000e+03
1.606136056300304517e+03,2.767500000000000000e+03
1.600127892026720701e+03,2.769372107973279526e+03
1.592811463414737773e+03,2.769500000000000000e+03
1.585856273753141068e+03,2.770500000000000000e+03
1.578901084091544362e+03,2.771500000000000000e+03
1.571531680867574323e+03,2.771500000000000000e+03
1.564576491205978527e+03,2.772500000000000000e+03
1.557439326535193914e+03,2.773060673464805859e+03
1.550666111882785117e+03,2.772500000000000000e+03
1.543710922221188412e+03,2.773500000000000000e+03
1.536827276836464307e+03,2.772672723163535920e+03
1.530214756460368335e+03,2.772500000000000000e+03
1.524062221100023635e+03,2.771562221100023635e+03
1.517132804261922502e+03,2.770500000000000000e+03
1.511006041725072464e+03,2.769500000000000000e+03
1.504328851057734710e+03,2.767828851057734482e+03
1.498338303088999055e+03,2.766500000000000000e+03
1.492149581758920476e+03,2.765350418241079296e+03
1.485474160671886921e+03,2.763974160671887148e+03
1.479129588353703184e+03,2.763500000000000000e+03
1.472123318497818445e+03,2.762623318497818673e+03
1.466033683848411556e+03,2.761533683848411329e+03
1.459506660056033070e+03,2.759500000000000000e+03
1.452551470394436365e+03,2.758500000000000000e+03
1.446010494295213903e+03,2.760500000000000000e+03
1.439055304633617197e+03,2.761500000000000000e+03
1.432100114972020492e+03,2.762500000000000000e+03
1.425559138872797121e+03,2.764500000000000000e+03
1.419012843020359242e+03,2.766487156979640986e+03
1.412891400236723712e+03,2.769500000000000000e+03
1.406540680502732130e+03,2.771959319497268098e+03
1.400223661600651212e+03,2.774500000000000000e+03
1.395068517985104336e+03,2.778431482014895664e+03
1.388685990116883886e+03,2.780814009883116341e+03
1.382843373990101099e+03,2.784500000000000000e+03
1.377092507255696773e+03,2.788407492744302999e+03
1.372709979387476778e+03,2.792790020612523222e+03
1.366620344738069889e+03,2.795879655261930111e+03
1.360922110280328525e+03,2.798500000000000000e+03
1.353976609345187853e+03,2.799523390654812374e+03
1.347840158081881782e+03,2.802500000000000000e+03
1.342211553608746499e+03,2.805288446391253274e+03
1.335758205883435949e+03,2.807500000000000000e+03
1.329217229784212577e+03,2.809500000000000000e+03
1.322262040122615872e+03,2.810500000000000000e+03
1.315802762479424018e+03,2.812697237520575982e+03
1.310420234611203341e+03,2.816079765388796659e+03
1.304053325387319092e+03,2.818500000000000000e+03
1.297926562850469963e+03,2.821500000000000000e+03
1.291385586751246592e+03,2.823500000000000000e+03
1.286183016357135102e+03,2.827316983642865125e+03
1.280093381707727985e+03,2.830406618292272015e+03
1.275003747058320869e+03,2.834496252941678904e+03
1.268500000000000000e+03,2.836242783739713559e+03
1.262094919817503069e+03,2.837500000000000000e+03
1.255968157280653941e+03,2.840500000000000000e+03
1.249841394743803903e+03,2.843500000000000000e+03
1.244714632206953866e+03,2.847500000000000000e+03
1.238173656107730494e+03,2.849500000000000000e+03
1.232447372324336584e+03,2.852052627675663643e+03
1.225771951237302346e+03,2.853728048762697654e+03
1.220389423369082351e+03,2.857110576630917876e+03
1.214592681938488795e+03,2.860907318061510978e+03
1.209503047289081678e+03,2.864996952710918322e+03
1.204120519420861228e+03,2.868379480579138999e+03
1.197737991552640551e+03,2.870762008447359676e+03
1.192941250122046995e+03,2.875558749877952778e+03
1.187730295129081242e+03,2.880769704870918758e+03
1.182491817176858603e+03,2.884500000000000000e+03
1.175950841077635232e+03,2.886500000000000000e+03
1.169409864978411861e+03,2.888500000000000000e+03
1.163200183656198760e+03,2.891299816343801012e+03
1.157989228663232552e+03,2.896510771336767448e+03
1.155485380451453238e+03,2.902014619548546762e+03
1.150145455518132621e+03,2.905500000000000000e+03
1.143720324715011884e+03,2.907779675284988116e+03
1.138063503319685879e+03,2.910500000000000000e+03
1.131522527220462507e+03,2.912500000000000000e+03
1.126279847891536519e+03,2.916220152108463481e+03
1.120500000000000000e+03,2.920023891072049992e+03
1.114807685373909408e+03,2.922692314626090592e+03
1.108718050724502291e+03,2.925781949275497482e+03
1.102628416075095402e+03,2.928871583924904826e+03
1.099500000000000000e+03,2.934945154781823476e+03
1.094327826432721849e+03,2.940172173567278151e+03
1.088500000000000000e+03,2.943370252730775974e+03
1.082795877951187322e+03,2.946500000000000000e+03
1.077669115414337284e+03,2.950500000000000000e+03
1.071969287835094292e+03,2.954530712164905708e+03
1.067172546404500963e+03,2.959327453595499264e+03
1.061082911755093846e+03,2.962417088244906154e+03
1.055162065266938043e+03,2.964500000000000000e+03
1.048732069581026053e+03,2.966767930418974174e+03
1.044935328150432497e+03,2.972564671849567276e+03
1.040500000000000000e+03,2.978096902000052069e+03
1.036500000000000000e+03,2.983809450974528772e+03
1.030356679707434523e+03,2.986500000000000000e+03
1.024401490045838727e+03,2.988500000000000000e+03
1.017608475246957255e+03,2.989891524753042631e+03
1.012811733816363699e+03,2.994688266183636188e+03
1.007014992385770256e+03,2.998485007614229744e+03
1.001218250955176813e+03,3.002281749044823300e+03
9.951286163057696967e+02,3.005371383694230190e+03
9.900551283871127453e+02,3.009500000000000000e+03
9.848280266633969404e+02,3.014671973336603060e+03
9.803241784516170583e+02,3.020175821548382828e+03
9.753316950260559679e+02,3.024500000000000000e+03
9.702049324892059303e+02,3.028500000000000000e+03
9.637623812845822613e+02,3.030737618715417739e+03
9.576727466351759404e+02,3.033827253364824173e+03
9.525000000000000000e+02,3.037882461902529940e+03
9.484934773363618206e+02,3.043006522663638407e+03
9.429896291245818247e+02,3.047510370875418175e+03
9.378585708304799482e+02,3.051500000000000000e+03
9.315174666069541445e+02,3.053982533393045742e+03
9.264278319575471414e+02,3.058072168042453086e+03
9.216310905269542673e+02,3.062868909473045733e+03
9.167657342454540412e+02,3.067500000000000000e+03
9.104518212281401475e+02,3.070048178771859966e+03
9.043621865787331444e+02,3.073137813421266856e+03
8.989712330725305947e+02,3.076500000000000000e+03
8.931829172799190246e+02,3.080317082720081089e+03
8.893861758493261505e+02,3.086113824150673736e+03
8.835894344187327079e+02,3.089910565581267292e+03
8.772926100498780215e+02,3.092500000000000000e+03
8.711172719011050276e+02,3.095382728098894859e+03
8.663205304705114713e+02,3.100179469529488415e+03
8.605237890399180287e+02,3.103976210960081971e+03
8.551997734648521146e+02,3.107500000000000000e+03
8.486587973656287431e+02,3.109500000000000000e+03
8.425320348287787056e+02,3.112500000000000000e+03
8.365794640046633504e+02,3.115920535995336650e+03
8.327827225740697941e+02,3.121717277425930206e+03
8.272788743622899119e+02,3.126221125637709974e+03
8.208534118061261324e+02,3.128500000000000000e+03
8.152209254070356792e+02,3.131279074592964207e+03
8.091312907576286761e+02,3.134368709242371551e+03
8.043345493270352335e+02,3.139165450672964653e+03
7.987605752210993160e+02,3.143500000000000000e+03
7.926338126842492784e+02,3.146500000000000000e+03
7.860928365850268165e+02,3.148500000000000000e+03
7.799760107294075624e+02,3.151523989270592210e+03
7.741792692988141198e+02,3.155320730701185767e+03
7.685409760992233714e+02,3.159500000000000000e+03
