x,y
2.623341010094837657e+03,1.830158989905162116e+03
2.621501168824490833e+03,1.834998831175509395e+03
2.620500000000000000e+03,1.839357634822572436e+03
2.618500000000000000e+03,1.844131136174964922e+03
2.617153217888703239e+03,1.848346782111296534e+03
2.616020483399542627e+03,1.853479516600457373e+03
2.614180642129195348e+03,1.858319357870804424e+03
2.612780519484711476e+03,1.862280519484711249e+03
2.612500000000000000e+03,1.867170215812181141e+03
2.611125584412221542e+03,1.871374415587778458e+03
2.610500000000000000e+03,1.875888791392219446e+03
2.608500000000000000e+03,1.880662292744611932e+03
2.606500000000000000e+03,1.885435794097004418e+03
2.605355101012726664e+03,1.889855101012726664e+03
2.603805057716926058e+03,1.894694942283073942e+03
2.602500000000000000e+03,1.899756298154182332e+03
2.600500000000000000e+03,1.904529799506574818e+03
2.597578427124698010e+03,1.908921572875301990e+03
2.595738585854350731e+03,1.913761414145649042e+03
2.593191637802817240e+03,1.918308362197182987e+03
2.591500000000000000e+03,1.922381164229025217e+03
2.589390634918563592e+03,1.927109365081436636e+03
2.586843686867029646e+03,1.931656313132970126e+03
2.584703261184503845e+03,1.936203261184503845e+03
2.583500000000000000e+03,1.940646742513848494e+03
2.581500000000000000e+03,1.945420243866241435e+03
2.579500000000000000e+03,1.950193745218633921e+03
2.576500000000000000e+03,1.953967246571026408e+03
2.574500000000000000e+03,1.958740747923418894e+03
2.571570735931332820e+03,1.963070735931332820e+03
2.569500000000000000e+03,1.967045109941083865e+03
2.567628261184413077e+03,1.971871738815586923e+03
2.564788419914065798e+03,1.975711580085933974e+03
2.563500000000000000e+03,1.980779827560635113e+03
2.561815844154557908e+03,1.985684155845441865e+03
2.559500000000000000e+03,1.990326830265420085e+03
2.557429054832677139e+03,1.995070945167322634e+03
2.554500000000000000e+03,1.999459619407832179e+03
2.552059772458588668e+03,2.003500000000000000e+03
2.549500000000000000e+03,2.008006622112617151e+03
2.547512769753803695e+03,2.012500000000000000e+03
2.544815634918568321e+03,2.016684365081431679e+03
2.541975793648221043e+03,2.020524206351778957e+03
2.539500000000000000e+03,2.025100627522187096e+03
2.537589004326339818e+03,2.029910995673659954e+03
2.535042056274806328e+03,2.034457943725193672e+03
2.531788001442086170e+03,2.038711998557913603e+03
2.529241053390552679e+03,2.043258946609447094e+03
2.526694105339019188e+03,2.047805894660980812e+03
2.524147157287485697e+03,2.052352842712514303e+03
2.522307316017137964e+03,2.057192683982862036e+03
2.519053261184418261e+03,2.061446738815581739e+03
2.516500000000000000e+03,2.065991071881853713e+03
2.515040634918649175e+03,2.070540634918649175e+03
2.513412417029817334e+03,2.075087582970182666e+03
2.511451255415910964e+03,2.079048744584089036e+03
2.508197200583190352e+03,2.083302799416809648e+03
2.506357359312843073e+03,2.088142640687156927e+03
2.503810411261309582e+03,2.092689588738690418e+03
2.501500000000000000e+03,2.097334513536734903e+03
2.498500000000000000e+03,2.101108014889127389e+03
2.496583780669081534e+03,2.105916219330918466e+03
2.494036832617548043e+03,2.110463167382451957e+03
2.492196991347200765e+03,2.115303008652799235e+03
2.489357150076853486e+03,2.119142849923146514e+03
2.486500000000000000e+03,2.122975521651090276e+03
2.484677467536158929e+03,2.127822532463841071e+03
2.483500000000000000e+03,2.132936737918248582e+03
2.481500000000000000e+03,2.137710239270641523e+03
2.478500000000000000e+03,2.142069527060660675e+03
2.476610995673583602e+03,2.146889004326416398e+03
2.474771154403236324e+03,2.151728845596763676e+03
2.472902862100975199e+03,2.156500000000000000e+03
2.469500000000000000e+03,2.160163532470230621e+03
2.466500000000000000e+03,2.163937033822623562e+03
2.462997575759474785e+03,2.167502424240525215e+03
2.459637283816151466e+03,2.171500000000000000e+03
2.455903679656407348e+03,2.174596320343592652e+03
2.453356731604873858e+03,2.179143268395126142e+03
2.450500000000000000e+03,2.182976113459839326e+03
2.447969942282993088e+03,2.187530057717006912e+03
2.445500000000000000e+03,2.192108902602251419e+03
2.443500000000000000e+03,2.196882403954643905e+03
2.441500000000000000e+03,2.201655905307036392e+03
2.438489256858044882e+03,2.206010743141955118e+03
2.435918412331738637e+03,2.210500000000000000e+03
2.432395360754977446e+03,2.214104639245022554e+03
2.429141305922257288e+03,2.218358694077742712e+03
2.425887251089537131e+03,2.222612748910462869e+03
2.423500000000000000e+03,2.227225845609525095e+03
2.421500000000000000e+03,2.231999346961917581e+03
2.418500000000000000e+03,2.236358634751936734e+03
2.416113672445775592e+03,2.240386327554224408e+03
2.412500000000000000e+03,2.244491423894348827e+03
2.410019776342708155e+03,2.248480223657291845e+03
2.407472828291174665e+03,2.253027171708825335e+03
2.406500000000000000e+03,2.257397714389152952e+03
2.403500000000000000e+03,2.261757002179172105e+03
2.401500000000000000e+03,2.266530503531564591e+03
2.399500000000000000e+03,2.271304004883957532e+03
2.398738088033506301e+03,2.275761911966493699e+03
2.397484033200786143e+03,2.280015966799213857e+03
2.394500000000000000e+03,2.283796081816388323e+03
2.392500000000000000e+03,2.288569583168780810e+03
2.390843189046185216e+03,2.292656810953814784e+03
2.389003347775837938e+03,2.297496652224162062e+03
2.387870613286677326e+03,2.302629386713322674e+03
2.385909451672770501e+03,2.306590548327229499e+03
2.383500000000000000e+03,2.311194449243623694e+03
2.381500000000000000e+03,2.315967950596016180e+03
2.379682821080542908e+03,2.320817178919457092e+03
2.377500000000000000e+03,2.325514953300801608e+03
2.376003138539847896e+03,2.330496861460152104e+03
2.374500000000000000e+03,2.335476169567959914e+03
2.372909242436780914e+03,2.339590757563219086e+03
2.371069401166433636e+03,2.344430598833566364e+03
2.369936666677273024e+03,2.349563333322726976e+03
2.368096825406925745e+03,2.354403174593074255e+03
2.366500000000000000e+03,2.359343676329922801e+03
2.364500000000000000e+03,2.364117177682315287e+03
2.363284408377070577e+03,2.369215591622929423e+03
2.361444567106723298e+03,2.374055432893276702e+03
2.358500000000000000e+03,2.378437681739492746e+03
2.356350671003655862e+03,2.383149328996344138e+03
2.355096616170935704e+03,2.387403383829064296e+03
2.355500000000000000e+03,2.392343972234297325e+03
2.356875959588572186e+03,2.397375959588572186e+03
2.358284199141080535e+03,2.402215800858919465e+03
2.358500000000000000e+03,2.407078689853848118e+03
2.358500000000000000e+03,2.411852191206240605e+03
2.356942431451147513e+03,2.416442431451147513e+03
2.356217727278505208e+03,2.421282272721494792e+03
2.354963672445785051e+03,2.425536327554214949e+03
2.353290382386935107e+03,2.429790382386935107e+03
2.351162669561531402e+03,2.434337330438468598e+03
2.349042334585337358e+03,2.438500000000000000e+03
2.346268833232944417e+03,2.442500000000000000e+03
2.343500000000000000e+03,2.446797561338261403e+03
2.343096197698956075e+03,2.451403802301043925e+03
2.342500000000000000e+03,2.455930350480673042e+03
2.343500000000000000e+03,2.460289638270692194e+03
2.342500000000000000e+03,2.464648926060711347e+03
2.341505808069551676e+03,2.469005808069551676e+03
2.342240137097728621e+03,2.473259862902271379e+03
2.339693189046194675e+03,2.477806810953805325e+03
2.337732027432288305e+03,2.481767972567711695e+03
2.335892186161941027e+03,2.486607813838058973e+03
2.333074026855613283e+03,2.490500000000000000e+03
2.328505396840060257e+03,2.492994603159939743e+03
2.323958448788526766e+03,2.493458448788526766e+03
2.319167736360808703e+03,2.493500000000000000e+03
2.314278766247832209e+03,2.493778766247832209e+03
2.309620733656022821e+03,2.495500000000000000e+03
2.304306190488323864e+03,2.496193809511676136e+03
2.299659517388864515e+03,2.496500000000000000e+03
2.294626507947629307e+03,2.497873492052370693e+03
2.289698301121706209e+03,2.499500000000000000e+03
2.284924799769313722e+03,2.501500000000000000e+03
2.280151298416921236e+03,2.501500000000000000e+03
2.275792010626902083e+03,2.502500000000000000e+03
2.271018509274509597e+03,2.502500000000000000e+03
2.266759033200800332e+03,2.503259033200800332e+03
2.261471506569724625e+03,2.502500000000000000e+03
2.256698005217332138e+03,2.502500000000000000e+03
2.251653722952131375e+03,2.503846277047868625e+03
2.248106774900597429e+03,2.507393225099402571e+03
2.243559826849063938e+03,2.509940173150936062e+03
2.240500000000000000e+03,2.513688893411052049e+03
2.238173037527183169e+03,2.518326962472816831e+03
2.233885424227722979e+03,2.521500000000000000e+03
2.229079141424116187e+03,2.523420858575883813e+03
2.224752635085311340e+03,2.522500000000000000e+03
2.219979133732918854e+03,2.522500000000000000e+03
2.214377205255779700e+03,2.522500000000000000e+03
2.209189490341013880e+03,2.523500000000000000e+03
2.204415988988621393e+03,2.525500000000000000e+03
2.199642487636227997e+03,2.525500000000000000e+03
2.194868986283835511e+03,2.527500000000000000e+03
2.190067518042524625e+03,2.529432481957475375e+03
2.185321983579050539e+03,2.529500000000000000e+03
2.180387835501830068e+03,2.531112164498169932e+03
2.175547994231482789e+03,2.532952005768517211e+03
2.171587265959499746e+03,2.535500000000000000e+03
2.166868311690788687e+03,2.537631688309211313e+03
2.162040263254714773e+03,2.539500000000000000e+03
2.157895735931280797e+03,2.541604264068719203e+03
2.153348787879747306e+03,2.544151212120252694e+03
2.149500000000000000e+03,2.546987347583649353e+03
2.144946257845144828e+03,2.549500000000000000e+03
2.140415050506332136e+03,2.552084949493667864e+03
2.135813468702732280e+03,2.554500000000000000e+03
2.130735367965637579e+03,2.555235367965637579e+03
2.125895526695290755e+03,2.553604473304709245e+03
2.122500000000000000e+03,2.551200071426741488e+03
2.120094523811037106e+03,2.546594523811037106e+03
2.118500000000000000e+03,2.541653068721956515e+03
2.116500000000000000e+03,2.536879567369564029e+03
2.113500000000000000e+03,2.533106066017171543e+03
2.108625457883592389e+03,2.531500000000000000e+03
2.104602424240487380e+03,2.529102424240487380e+03
2.100055476188953890e+03,2.526555476188953890e+03
2.095719167388787355e+03,2.525500000000000000e+03
2.090117238911648201e+03,2.525500000000000000e+03
2.085828845596725387e+03,2.524671154403274613e+03
2.080984449769236562e+03,2.524500000000000000e+03
2.076149163056030829e+03,2.524350836943969171e+03
2.071437447064451590e+03,2.522500000000000000e+03
2.067348160171777181e+03,2.520848160171777181e+03
2.062508318901430357e+03,2.519991681098569643e+03
2.057945370132020798e+03,2.520500000000000000e+03
2.054500000000000000e+03,2.524121024439185021e+03
2.056425418471984358e+03,2.528925418471984358e+03
2.057558152961144970e+03,2.534058152961144970e+03
2.059500000000000000e+03,2.538855742058736723e+03
2.059944942283026194e+03,2.543444942283026194e+03
2.060500000000000000e+03,2.547988531201148362e+03
2.059254054832720158e+03,2.552245945167279842e+03
