x,y
3.133642642224453084e+03,2.295000000000000000e+02
3.150613466990505913e+03,2.295000000000000000e+02
3.167170078194185407e+03,2.285000000000000000e+02
3.183726689397864902e+03,2.275000000000000000e+02
3.199869087039171063e+03,2.255000000000000000e+02
3.216839911805223892e+03,2.255000000000000000e+02
3.233810736571276720e+03,2.255000000000000000e+02
3.249673967665098189e+03,2.228260323349018677e+02
3.264852891166769041e+03,2.185000000000000000e+02
3.282237929495193384e+03,2.175000000000000000e+02
3.299208754261246213e+03,2.175000000000000000e+02
3.316126981547961805e+03,2.153730184520379964e+02
3.332736190230978536e+03,2.145000000000000000e+02
3.349792828317614749e+03,2.127071716823850522e+02
3.367092053325457528e+03,2.135000000000000000e+02
3.383234450966763688e+03,2.095000000000000000e+02
3.400205275732816517e+03,2.095000000000000000e+02
3.416590314061242680e+03,2.075000000000000000e+02
3.433975352389668842e+03,2.065000000000000000e+02
3.450376155064200702e+03,2.038761550642009013e+02
3.467355525058434068e+03,2.031444749415658464e+02
3.484059399563080660e+03,2.005000000000000000e+02
3.500444437891506823e+03,1.985000000000000000e+02
3.516707848603506591e+03,1.967921513964932103e+02
3.533557660298865812e+03,1.965000000000000000e+02
3.550528485064918641e+03,1.965000000000000000e+02
3.567499309830971470e+03,1.945000000000000000e+02
3.584470134597022479e+03,1.925000000000000000e+02
3.601440959363075308e+03,1.905000000000000000e+02
3.618825997691501470e+03,1.895000000000000000e+02
3.634968395332807631e+03,1.855000000000000000e+02
3.651939220098860460e+03,1.835000000000000000e+02
3.669324258427286622e+03,1.825000000000000000e+02
3.685915762108210856e+03,1.815842378917890869e+02
3.702895132102444222e+03,1.796048678975558346e+02
3.719874502096677588e+03,1.776254979033225823e+02
3.736793343929124603e+03,1.755000000000000000e+02
3.754178382257550766e+03,1.745000000000000000e+02
3.771563420585976928e+03,1.735000000000000000e+02
3.788534245352029757e+03,1.715000000000000000e+02
3.805505070118082585e+03,1.695000000000000000e+02
3.822890108446508748e+03,1.685000000000000000e+02
3.840275146774934910e+03,1.675000000000000000e+02
3.856831757978614405e+03,1.645000000000000000e+02
3.874216796307038749e+03,1.635000000000000000e+02
3.891132668133076550e+03,1.633673318669234789e+02
3.908158445839144406e+03,1.615000000000000000e+02
3.924798514902729494e+03,1.587014850972705347e+02
3.942100095371250063e+03,1.595000000000000000e+02
3.959070920137302892e+03,1.595000000000000000e+02
3.975627531340982387e+03,1.565000000000000000e+02
3.992598356107035215e+03,1.545000000000000000e+02
4.009154967310714710e+03,1.555000000000000000e+02
4.025503161992874539e+03,1.570031619928747091e+02
4.035500000000000000e+03,1.659752964992603665e+02
4.036500000000000000e+03,1.833603348276865290e+02
4.037500000000000000e+03,2.007453731561126915e+02
4.038500000000000000e+03,2.181304114845388540e+02
4.039157371276922277e+03,2.356573712769224187e+02
4.039722527708782764e+03,2.532225277087828204e+02
4.040500000000000000e+03,2.706997400321906753e+02
4.041500000000000000e+03,2.880847783606168377e+02
4.042500000000000000e+03,3.054698166890411812e+02
4.043500000000000000e+03,3.228548550174673437e+02
4.044500000000000000e+03,3.402398933458935062e+02
4.045500000000000000e+03,3.576249316743196687e+02
4.046500000000000000e+03,3.750099700027458312e+02
4.047500000000000000e+03,3.923950083311719936e+02
4.048500000000000000e+03,4.097800466595981561e+02
4.049500000000000000e+03,4.271650849880243186e+02
4.050500000000000000e+03,4.445501233164504811e+02
4.051500000000000000e+03,4.619351616448766435e+02
4.052500000000000000e+03,4.793201999733028060e+02
4.053500000000000000e+03,4.967052383017289685e+02
4.054500000000000000e+03,5.140902766301551310e+02
4.054500000000000000e+03,5.318895285209546273e+02
4.055500000000000000e+03,5.492745668493807898e+02
4.056500000000000000e+03,5.666596051778069523e+02
4.057500000000000000e+03,5.840446435062331147e+02
4.058500000000000000e+03,6.014296818346592772e+02
4.059500000000000000e+03,6.188147201630836207e+02
4.060500000000000000e+03,6.361997584915097832e+02
4.061500000000000000e+03,6.535847968199359457e+02
4.062500000000000000e+03,6.709698351483621082e+02
4.063500000000000000e+03,6.883548734767882706e+02
4.064500000000000000e+03,7.057399118052144331e+02
4.065500000000000000e+03,7.231249501336405956e+02
4.066500000000000000e+03,7.405099884620667581e+02
4.067500000000000000e+03,7.578950267904929206e+02
4.068500000000000000e+03,7.752800651189190830e+02
4.069263192376621646e+03,7.927631923766218733e+02
4.069500000000000000e+03,8.104643553381447418e+02
4.070500000000000000e+03,8.278493936665709043e+02
4.071500000000000000e+03,8.452344319949970668e+02
4.072500000000000000e+03,8.626194703234232293e+02
4.073500000000000000e+03,8.800045086518493918e+02
4.074500000000000000e+03,8.973895469802755542e+02
4.075500000000000000e+03,9.147745853086998977e+02
4.076500000000000000e+03,9.321596236371260602e+02
4.077500000000000000e+03,9.495446619655522227e+02
4.078500000000000000e+03,9.669297002939783852e+02
4.079500000000000000e+03,9.843147386224045476e+02
4.080500000000000000e+03,1.001699776950830710e+03
4.081500000000000000e+03,1.019084815279256873e+03
4.082500000000000000e+03,1.036469853607683035e+03
4.083500000000000000e+03,1.053854891936109198e+03
4.083962549535878225e+03,1.071462549535878452e+03
4.084527705967738711e+03,1.089027705967738711e+03
4.085500000000000000e+03,1.106424220483761019e+03
4.086500000000000000e+03,1.123809258812187181e+03
4.087500000000000000e+03,1.141194297140613344e+03
4.088500000000000000e+03,1.158579335469039506e+03
4.089500000000000000e+03,1.175964373797465669e+03
4.090500000000000000e+03,1.193349412125891831e+03
4.091500000000000000e+03,1.210734450454317994e+03
4.092500000000000000e+03,1.228119488782742337e+03
4.093500000000000000e+03,1.245504527111168500e+03
4.094500000000000000e+03,1.262889565439594662e+03
4.095500000000000000e+03,1.280274603768020825e+03
4.096500000000000000e+03,1.297659642096446987e+03
4.097500000000000000e+03,1.315044680424873150e+03
4.098500000000000000e+03,1.332429718753299312e+03
4.098661906695135258e+03,1.350161906695134803e+03
4.099500000000000000e+03,1.367614008972524971e+03
4.100500000000000000e+03,1.384999047300951133e+03
4.101500000000000000e+03,1.402384085629377296e+03
4.102500000000000000e+03,1.419769123957803458e+03
4.103500000000000000e+03,1.437154162286229621e+03
4.104500000000000000e+03,1.454539200614655783e+03
4.105500000000000000e+03,1.471924238943081946e+03
4.106500000000000000e+03,1.489309277271508108e+03
4.107500000000000000e+03,1.506694315599934271e+03
4.108500000000000000e+03,1.524079353928360433e+03
4.109500000000000000e+03,1.541464392256784777e+03
4.110500000000000000e+03,1.558849430585210939e+03
4.111500000000000000e+03,1.576234468913637102e+03
4.112500000000000000e+03,1.593619507242063264e+03
4.113500000000000000e+03,1.611004545570489427e+03
4.114068370635577594e+03,1.628568370635577821e+03
4.114500000000000000e+03,1.646188835789715085e+03
4.115500000000000000e+03,1.663573874118141248e+03
4.116500000000000000e+03,1.680958912446567410e+03
4.117500000000000000e+03,1.698343950774993573e+03
4.118500000000000000e+03,1.715728989103419735e+03
4.119500000000000000e+03,1.733114027431845898e+03
4.120500000000000000e+03,1.750499065760272060e+03
4.121500000000000000e+03,1.767884104088698223e+03
4.122500000000000000e+03,1.785269142417124385e+03
4.123500000000000000e+03,1.802654180745550548e+03
4.124500000000000000e+03,1.820039219073976710e+03
4.125500000000000000e+03,1.837424257402401054e+03
4.126500000000000000e+03,1.854809295730827216e+03
4.127500000000000000e+03,1.872194334059253379e+03
4.128500000000000000e+03,1.889579372387679541e+03
4.128767727794834173e+03,1.907267727794834400e+03
4.129500000000000000e+03,1.924763662606905200e+03
4.130500000000000000e+03,1.942148700935331362e+03
4.131500000000000000e+03,1.959533739263757525e+03
4.132500000000000000e+03,1.976918777592183687e+03
4.133500000000000000e+03,1.994303815920609850e+03
4.134500000000000000e+03,2.011688854249036012e+03
4.135500000000000000e+03,2.029073892577462175e+03
4.136500000000000000e+03,2.046458930905888337e+03
4.137500000000000000e+03,2.063843969234314500e+03
4.138500000000000000e+03,2.081229007562740662e+03
4.139500000000000000e+03,2.098614045891166825e+03
4.140500000000000000e+03,2.115999084219592987e+03
4.141500000000000000e+03,2.133384122548019150e+03
4.142500000000000000e+03,2.150769160876443493e+03
4.143500000000000000e+03,2.168154199204869656e+03
4.143500000000000000e+03,2.185953451095669152e+03
4.144500000000000000e+03,2.203338489424095314e+03
4.145500000000000000e+03,2.220723527752521477e+03
4.146500000000000000e+03,2.238108566080947639e+03
4.147500000000000000e+03,2.255493604409373802e+03
4.148500000000000000e+03,2.272878642737799964e+03
4.149500000000000000e+03,2.290263681066226127e+03
4.150500000000000000e+03,2.307648719394652289e+03
4.151500000000000000e+03,2.325033757723078452e+03
4.152500000000000000e+03,2.342418796051504614e+03
4.153500000000000000e+03,2.359803834379930777e+03
4.154500000000000000e+03,2.377188872708356939e+03
4.155500000000000000e+03,2.394573911036783102e+03
4.156500000000000000e+03,2.411958949365209264e+03
4.157500000000000000e+03,2.429343987693635427e+03
4.158308392462673510e+03,2.446808392462673510e+03
4.158873548894533997e+03,2.464373548894533997e+03
4.159500000000000000e+03,2.481913316241285429e+03
4.160500000000000000e+03,2.499298354569711591e+03
4.161500000000000000e+03,2.516683392898137754e+03
4.162500000000000000e+03,2.534068431226563916e+03
4.163500000000000000e+03,2.551453469554990079e+03
4.164500000000000000e+03,2.568838507883416241e+03
4.165500000000000000e+03,2.586223546211842404e+03
4.166500000000000000e+03,2.603608584540268566e+03
4.167500000000000000e+03,2.620993622868694729e+03
4.168500000000000000e+03,2.638378661197120891e+03
4.169500000000000000e+03,2.655763699525547054e+03
4.170500000000000000e+03,2.673148737853973216e+03
4.171500000000000000e+03,2.690533776182399379e+03
4.172500000000000000e+03,2.707918814510825541e+03
4.173007749621930998e+03,2.725507749621930998e+03
4.173572906053791485e+03,2.743072906053791485e+03
4.174500000000000000e+03,2.760488143058475544e+03
4.175500000000000000e+03,2.777873181386901706e+03
4.176500000000000000e+03,2.795258219715327868e+03
4.177500000000000000e+03,2.812643258043754031e+03
4.178500000000000000e+03,2.830028296372180193e+03
4.179500000000000000e+03,2.847413334700606356e+03
4.180500000000000000e+03,2.864798373029032518e+03
4.181500000000000000e+03,2.882183411357458681e+03
4.182500000000000000e+03,2.899568449685884843e+03
4.183500000000000000e+03,2.916953488014311006e+03
4.184500000000000000e+03,2.934338526342737168e+03
4.185500000000000000e+03,2.951723564671163331e+03
4.186500000000000000e+03,2.969108602999589493e+03
4.187000000000000000e+03,2.986700748109202323e+03
