x,y
3.241568001824751263e+03,4.715000000000000000e+02
3.257096320726184786e+03,4.695000000000000000e+02
3.272148793697671863e+03,4.703512063023281939e+02
3.287738744966676677e+03,4.685000000000000000e+02
3.303267063868108380e+03,4.665000000000000000e+02
3.319209596331915236e+03,4.655000000000000000e+02
3.334323701670973605e+03,4.645000000000000000e+02
3.349437807010031975e+03,4.635000000000000000e+02
3.364966125911465497e+03,4.615000000000000000e+02
3.380494444812897200e+03,4.595000000000000000e+02
3.395430309939140898e+03,4.589303099391411251e+02
3.411551082615762425e+03,4.595000000000000000e+02
3.427079401517195947e+03,4.575000000000000000e+02
3.442607720418627650e+03,4.555000000000000000e+02
3.458550252882432687e+03,4.545000000000000000e+02
3.473469772203554385e+03,4.530302277964454447e+02
3.489192677122924579e+03,4.515000000000000000e+02
3.504306782461984767e+03,4.485000000000000000e+02
3.519835101363416470e+03,4.485000000000000000e+02
3.534949206702474839e+03,4.475000000000000000e+02
3.550891739166281695e+03,4.465000000000000000e+02
3.566005844505340065e+03,4.435000000000000000e+02
3.581534163406773587e+03,4.435000000000000000e+02
3.596234055183458622e+03,4.435000000000000000e+02
3.612124866322855269e+03,4.426248663228551550e+02
3.626876479423950514e+03,4.425000000000000000e+02
3.641407555984450028e+03,4.409075559844499708e+02
3.654730881330587636e+03,4.447691186694124212e+02
3.668905086942140770e+03,4.395000000000000000e+02
3.683604978718827624e+03,4.415000000000000000e+02
3.698304870495512660e+03,4.375000000000000000e+02
3.713003367434966094e+03,4.415033674349661510e+02
3.726704654048884549e+03,4.385000000000000000e+02
3.741578950315374641e+03,4.380789503153744704e+02
3.755518651164629773e+03,4.345000000000000000e+02
3.770632756503688142e+03,4.335000000000000000e+02
3.784942324635989735e+03,4.325576753640104357e+02
3.800315902513821129e+03,4.308159025138209017e+02
3.815146645396120221e+03,4.305000000000000000e+02
3.829432323610431922e+03,4.275000000000000000e+02
3.844093490396807738e+03,4.294065096031924327e+02
3.859246320726177146e+03,4.265000000000000000e+02
3.873946212502862181e+03,4.285000000000000000e+02
3.887817677154802368e+03,4.225000000000000000e+02
3.902517568931487403e+03,4.245000000000000000e+02
3.917217460708174258e+03,4.205000000000000000e+02
3.931917352484859293e+03,4.225000000000000000e+02
3.946143564384172805e+03,4.193564356158271949e+02
3.961317136038231183e+03,4.205000000000000000e+02
3.976017027814916219e+03,4.205000000000000000e+02
3.989799831923601687e+03,4.252998319236015163e+02
4.003708943707365052e+03,4.292089437073649947e+02
4.018702489582601629e+03,4.305000000000000000e+02
4.030234274056079812e+03,4.407342740560795846e+02
4.042960137512238362e+03,4.475000000000000000e+02
4.055417388601805214e+03,4.555000000000000000e+02
4.059500000000000000e+03,4.692386007220502506e+02
4.060500000000000000e+03,4.851811331858571066e+02
4.062500000000000000e+03,5.007094520872888097e+02
4.063961022697308636e+03,5.164610226973085219e+02
4.065500000000000000e+03,5.321803034525273688e+02
4.067293964890598545e+03,5.477939648905983177e+02
4.068500000000000000e+03,5.636511548177659279e+02
4.070500000000000000e+03,5.791794737191976310e+02
4.071500000000000000e+03,5.951220061830044870e+02
4.073500000000000000e+03,6.106503250844361901e+02
4.074500000000000000e+03,6.265928575482430460e+02
4.076500000000000000e+03,6.421211764496747492e+02
4.078252155785929972e+03,6.577521557859299719e+02
4.079500000000000000e+03,6.735920278149133082e+02
4.081500000000000000e+03,6.891203467163450114e+02
4.082500000000000000e+03,7.050628791801518673e+02
4.084500000000000000e+03,7.205911980815835705e+02
4.085500000000000000e+03,7.365337305453904264e+02
4.087500000000000000e+03,7.520620494468221295e+02
4.089210346681261854e+03,7.677103466812617398e+02
4.090500000000000000e+03,7.835329008120606886e+02
4.092500000000000000e+03,7.990612197134923917e+02
4.093500000000000000e+03,8.150037521772992477e+02
4.095500000000000000e+03,8.305320710787309508e+02
4.096500000000000000e+03,8.464746035425378068e+02
4.098500000000000000e+03,8.620029224439695099e+02
4.100168537576593735e+03,8.776685375765933941e+02
4.101500000000000000e+03,8.934737738092080690e+02
4.103500000000000000e+03,9.090020927106397721e+02
4.104500000000000000e+03,9.249446251744466281e+02
4.106500000000000000e+03,9.404729440758783312e+02
4.107500000000000000e+03,9.564154765396851872e+02
4.109500000000000000e+03,9.719437954411168903e+02
4.111126728471925162e+03,9.876267284719250483e+02
4.112500000000000000e+03,1.003414646806355449e+03
4.114500000000000000e+03,1.018942965707787152e+03
4.115500000000000000e+03,1.034885498171594008e+03
4.117500000000000000e+03,1.050413817073025712e+03
4.118500000000000000e+03,1.066356349536832568e+03
4.120500000000000000e+03,1.081884668438264271e+03
4.121500000000000000e+03,1.097827200902069308e+03
4.123500000000000000e+03,1.113355519803502830e+03
4.125417861560547863e+03,1.128917861560547863e+03
4.126500000000000000e+03,1.144826371168741389e+03
4.128500000000000000e+03,1.160354690070173092e+03
4.129500000000000000e+03,1.176297222533979948e+03
4.131500000000000000e+03,1.191825541435411651e+03
4.132500000000000000e+03,1.207768073899216688e+03
4.134500000000000000e+03,1.223296392800650210e+03
4.136376052455879289e+03,1.238876052455879517e+03
4.137500000000000000e+03,1.254767244165888769e+03
4.139500000000000000e+03,1.270295563067320472e+03
4.140500000000000000e+03,1.286238095531127328e+03
4.142500000000000000e+03,1.301766414432559031e+03
4.143500000000000000e+03,1.317708946896364068e+03
4.145500000000000000e+03,1.333237265797797590e+03
4.147334243351211626e+03,1.348834243351211171e+03
4.148500000000000000e+03,1.364708117163036150e+03
4.150500000000000000e+03,1.380236436064467853e+03
4.151500000000000000e+03,1.396178968528274709e+03
4.153500000000000000e+03,1.411707287429706412e+03
4.154500000000000000e+03,1.427649819893511449e+03
4.156500000000000000e+03,1.443178138794944971e+03
4.158292434246543053e+03,1.458792434246542825e+03
4.159500000000000000e+03,1.474648990160183530e+03
4.161500000000000000e+03,1.490177309061615233e+03
4.162500000000000000e+03,1.506119841525422089e+03
4.164500000000000000e+03,1.521648160426853792e+03
4.165500000000000000e+03,1.537590692890658829e+03
4.167500000000000000e+03,1.553119011792092351e+03
4.168543518360687813e+03,1.569043518360688040e+03
4.170500000000000000e+03,1.584589863157330910e+03
4.172500000000000000e+03,1.600118182058762613e+03
4.173500000000000000e+03,1.616060714522569469e+03
4.175500000000000000e+03,1.631589033424001173e+03
4.176500000000000000e+03,1.647531565887806210e+03
4.178500000000000000e+03,1.663059884789239732e+03
4.179501709256020149e+03,1.679001709256019694e+03
4.181500000000000000e+03,1.694530736154478291e+03
4.183500000000000000e+03,1.710059055055909994e+03
4.184500000000000000e+03,1.726001587519716850e+03
4.186500000000000000e+03,1.741529906421148553e+03
4.187500000000000000e+03,1.757472438884953590e+03
4.189500000000000000e+03,1.773000757786387112e+03
4.190500000000000000e+03,1.788943290250192149e+03
4.192500000000000000e+03,1.804471609151625671e+03
4.194499949125828607e+03,1.819999949125829062e+03
4.195500000000000000e+03,1.835942460516864230e+03
4.197500000000000000e+03,1.851470779418295933e+03
4.198500000000000000e+03,1.867413311882100970e+03
4.200500000000000000e+03,1.882941630783534492e+03
4.201500000000000000e+03,1.898884163247339529e+03
4.203500000000000000e+03,1.914412482148773051e+03
4.205458140021160943e+03,1.929958140021160716e+03
4.206500000000000000e+03,1.945883333514011611e+03
4.208500000000000000e+03,1.961411652415443314e+03
4.209500000000000000e+03,1.977354184879248351e+03
4.211500000000000000e+03,1.992882503780681873e+03
4.212500000000000000e+03,2.008825036244486910e+03
4.214500000000000000e+03,2.024353355145920432e+03
4.216416330916492370e+03,2.039916330916492370e+03
4.217500000000000000e+03,2.055824206511158991e+03
4.219500000000000000e+03,2.071352525412590694e+03
4.220500000000000000e+03,2.087295057876395731e+03
4.222500000000000000e+03,2.102823376777829253e+03
4.223500000000000000e+03,2.118765909241634290e+03
4.225500000000000000e+03,2.134294228143067812e+03
4.226667415030638040e+03,2.150167415030637585e+03
4.228500000000000000e+03,2.165765079508306371e+03
4.230500000000000000e+03,2.181293398409738074e+03
4.231500000000000000e+03,2.197235930873543111e+03
4.233500000000000000e+03,2.212764249774976633e+03
4.234500000000000000e+03,2.228706782238781670e+03
4.236500000000000000e+03,2.244235101140215193e+03
4.237625605925969467e+03,2.260125605925969467e+03
4.239500000000000000e+03,2.275705952505453752e+03
4.241500000000000000e+03,2.291234271406885455e+03
4.242500000000000000e+03,2.307176803870690492e+03
4.244500000000000000e+03,2.322705122772124014e+03
4.245500000000000000e+03,2.338647655235929051e+03
4.247500000000000000e+03,2.354175974137362573e+03
4.248583796821300893e+03,2.370083796821300893e+03
4.250500000000000000e+03,2.385646825502601132e+03
4.252500000000000000e+03,2.401175144404032835e+03
4.253500000000000000e+03,2.417117676867837872e+03
4.255500000000000000e+03,2.432645995769271394e+03
4.256500000000000000e+03,2.448588528233076431e+03
4.258500000000000000e+03,2.464116847134509953e+03
4.259541987716632320e+03,2.480041987716632775e+03
4.261500000000000000e+03,2.495587698499746693e+03
4.263500000000000000e+03,2.511116017401180216e+03
4.264500000000000000e+03,2.527058549864985252e+03
4.266500000000000000e+03,2.542586868766418775e+03
4.267500000000000000e+03,2.558529401230223812e+03
4.269500000000000000e+03,2.574057720131657334e+03
4.270500000000000000e+03,2.590000252595462371e+03
4.272500000000000000e+03,2.605528571496894074e+03
4.273833120805255021e+03,2.621333120805255476e+03
4.275500000000000000e+03,2.636999422862132633e+03
4.277500000000000000e+03,2.652527741763566155e+03
4.278500000000000000e+03,2.668470274227371192e+03
4.280500000000000000e+03,2.683998593128804714e+03
4.281500000000000000e+03,2.699941125592609751e+03
4.283500000000000000e+03,2.715469444494041454e+03
4.284791311700587357e+03,2.731291311700586903e+03
4.286500000000000000e+03,2.746940295859280013e+03
4.288500000000000000e+03,2.762468614760713535e+03
4.289500000000000000e+03,2.778411147224518572e+03
4.291500000000000000e+03,2.793939466125952094e+03
4.292500000000000000e+03,2.809881998589757131e+03
4.294500000000000000e+03,2.825410317491188835e+03
4.295749502595918784e+03,2.841249502595918784e+03
4.297500000000000000e+03,2.856881168856427394e+03
4.299500000000000000e+03,2.872409487757860916e+03
4.300500000000000000e+03,2.888352020221665953e+03
4.302500000000000000e+03,2.903880339123099475e+03
4.303500000000000000e+03,2.919822871586904512e+03
4.305500000000000000e+03,2.935351190488336215e+03
4.306707693491250211e+03,2.951207693491250666e+03
4.308500000000000000e+03,2.966822041853574774e+03
4.310500000000000000e+03,2.982350360755008296e+03
