x,y
1.920500000000000000e+03,1.241242120751409857e+03
1.923867542159760433e+03,1.229632457840239567e+03
1.930234716669454656e+03,1.219265283330545344e+03
1.935500000000000000e+03,1.208441690550187559e+03
1.943676172470029769e+03,1.198823827529970231e+03
1.953647088324240030e+03,1.191500000000000000e+03
1.964994778620354737e+03,1.187500000000000000e+03
1.976756682478841867e+03,1.188500000000000000e+03
1.988659589134569615e+03,1.191159589134569615e+03
1.999866276633443704e+03,1.195500000000000000e+03
2.011737083904466999e+03,1.198237083904466999e+03
2.022690044851788116e+03,1.203190044851788116e+03
2.034323561084159337e+03,1.206500000000000000e+03
2.045474646402871940e+03,1.210974646402871940e+03
2.054500000000000000e+03,1.220240767083333594e+03
2.059744529328192584e+03,1.230244529328192812e+03
2.063500000000000000e+03,1.241693506988442095e+03
2.064500000000000000e+03,1.254283837971675894e+03
2.065500000000000000e+03,1.266874168954910601e+03
2.066500000000000000e+03,1.279464499938144399e+03
2.067500000000000000e+03,1.291226403796631530e+03
2.071500000000000000e+03,1.302574094092745327e+03
2.073500000000000000e+03,1.314750211513606700e+03
2.074500000000000000e+03,1.327340542496840499e+03
2.074500000000000000e+03,1.340345087042447631e+03
2.074500000000000000e+03,1.353349631588055672e+03
2.075500000000000000e+03,1.365939962571289470e+03
2.077500000000000000e+03,1.378116079992149935e+03
2.078586278446628057e+03,1.389913721553371943e+03
2.079831148594761089e+03,1.402331148594760862e+03
2.081500000000000000e+03,1.414644432254732237e+03
2.084500000000000000e+03,1.426406336113220277e+03
2.087500000000000000e+03,1.438168239971707408e+03
2.090500000000000000e+03,1.449930143830194538e+03
2.095500000000000000e+03,1.460863620563935910e+03
2.100356526123266121e+03,1.471856526123265894e+03
2.105500000000000000e+03,1.482730574031416836e+03
2.111500000000000000e+03,1.493249837202784875e+03
2.115922515746416593e+03,1.504422515746416593e+03
2.121500000000000000e+03,1.515116790670265800e+03
2.127500000000000000e+03,1.525636053841633839e+03
2.133609825713126611e+03,1.536109825713126611e+03
2.139269893441634395e+03,1.546769893441634167e+03
2.144929961170142633e+03,1.557429961170142633e+03
2.151297135679836629e+03,1.567797135679836629e+03
2.159500000000000000e+03,1.577403942573723725e+03
2.166859911823970378e+03,1.587359911823970378e+03
2.172519979552478617e+03,1.598019979552478617e+03
2.178180047280986400e+03,1.608680047280986400e+03
2.185961435353053275e+03,1.618461435353053275e+03
2.193742823425120150e+03,1.628242823425120150e+03
2.202231318278375056e+03,1.637731318278374829e+03
2.210719813131628143e+03,1.647219813131628143e+03
2.217500000000000000e+03,1.657415912320930147e+03
2.226282589275761893e+03,1.666782589275762120e+03
2.233356870566642556e+03,1.676856870566642556e+03
2.241500000000000000e+03,1.686488420460791531e+03
2.248919646710776306e+03,1.696419646710776306e+03
2.257408141564031212e+03,1.705908141564030984e+03
2.263775316073725207e+03,1.716275316073724980e+03
2.270849597364605415e+03,1.726349597364605643e+03
2.279338092217858957e+03,1.735838092217858957e+03
2.287826587071112499e+03,1.745326587071112272e+03
2.297607975143179374e+03,1.753107975143179146e+03
2.307550642739692194e+03,1.760500000000000000e+03
2.317069905911059323e+03,1.767500000000000000e+03
2.325830819015821817e+03,1.776330819015822044e+03
2.333612207087888692e+03,1.786112207087888919e+03
2.342385054738040708e+03,1.793500000000000000e+03
2.353225235763717592e+03,1.798725235763717819e+03
2.362009367518403451e+03,1.807500000000000000e+03
2.372080905126666494e+03,1.814580905126666494e+03
2.379155186417547156e+03,1.824655186417546929e+03
2.386229467708427364e+03,1.834729467708427364e+03
2.395303748999308027e+03,1.842803748999308027e+03
2.402500000000000000e+03,1.852827508782185760e+03
2.410159418362256474e+03,1.862659418362256702e+03
2.413819486090764258e+03,1.873319486090764258e+03
2.423600874162831133e+03,1.881100874162831133e+03
2.433126386874602758e+03,1.889500000000000000e+03
2.444474077170716555e+03,1.893500000000000000e+03
2.456650194591577019e+03,1.895500000000000000e+03
2.467705611170930752e+03,1.900205611170930979e+03
2.478658572118252323e+03,1.905158572118252096e+03
2.489864838355173561e+03,1.909500000000000000e+03
2.502040955776034025e+03,1.911500000000000000e+03
2.513388646072147822e+03,1.915500000000000000e+03
2.524736336368261618e+03,1.919500000000000000e+03
2.536084026664375415e+03,1.923500000000000000e+03
2.547305269990316447e+03,1.927805269990316447e+03
2.559607834381351495e+03,1.929500000000000000e+03
2.571554337635467618e+03,1.932054337635467391e+03
2.583131642098325756e+03,1.935500000000000000e+03
2.594479332394439552e+03,1.939500000000000000e+03
2.604584793352685210e+03,1.945084793352685210e+03
2.615830647518821479e+03,1.949330647518821479e+03
2.627936616845156095e+03,1.951500000000000000e+03
2.639786821945158863e+03,1.954286821945158863e+03
2.651874638124503690e+03,1.956500000000000000e+03
2.662636541982990821e+03,1.960500000000000000e+03
2.673984232279104617e+03,1.964500000000000000e+03
2.686113384360207874e+03,1.966613384360207874e+03
2.698336467120827365e+03,1.968500000000000000e+03
2.710098370979314495e+03,1.971500000000000000e+03
2.722274488400174960e+03,1.973500000000000000e+03
2.733622178696288756e+03,1.977500000000000000e+03
2.745384082554775887e+03,1.980500000000000000e+03
2.757560199975638170e+03,1.982500000000000000e+03
2.768736317396498634e+03,1.985500000000000000e+03
2.780498221254985765e+03,1.988500000000000000e+03
2.792260125113472895e+03,1.991500000000000000e+03
2.803722683616641916e+03,1.995222683616641916e+03
2.815783932830447156e+03,1.997500000000000000e+03
2.828374263813680955e+03,1.998500000000000000e+03
2.840550381234543238e+03,2.000500000000000000e+03
2.853140712217777036e+03,2.001500000000000000e+03
2.865316829638637500e+03,2.003500000000000000e+03
2.877492947059497965e+03,2.005500000000000000e+03
2.888887313593485487e+03,2.009387313593485260e+03
2.900133167759619937e+03,2.013633167759620164e+03
2.911086128706942418e+03,2.018586128706942645e+03
2.921883708243954970e+03,2.022500000000000000e+03
2.933456516695652681e+03,2.025956516695652908e+03
2.944993302398555898e+03,2.029500000000000000e+03
2.956826904684362944e+03,2.032326904684363171e+03
2.967274469428410157e+03,2.038500000000000000e+03
2.977147040141379875e+03,2.044647040141379648e+03
2.986928428213446750e+03,2.052428428213446750e+03
2.998246472504886697e+03,2.056500000000000000e+03
3.009127243326902772e+03,2.061627243326902772e+03
3.019699212409994288e+03,2.067500000000000000e+03
3.030447378783917884e+03,2.072947378783917884e+03
3.041566165877477033e+03,2.077500000000000000e+03
3.052085429048844162e+03,2.083500000000000000e+03
3.063433119344957959e+03,2.087500000000000000e+03
3.074259222573204170e+03,2.092759222573204170e+03
3.083919290301711499e+03,2.099419290301711499e+03
3.094819335983806013e+03,2.104500000000000000e+03
3.105825212196354187e+03,2.109325212196354187e+03
3.116485279924862880e+03,2.114985279924862880e+03
3.128024027309811572e+03,2.118524027309811572e+03
3.138391201819505568e+03,2.124891201819505568e+03
3.149072506090136812e+03,2.130500000000000000e+03
3.160004230495334468e+03,2.135504230495334468e+03
3.170957191442655585e+03,2.140457191442655585e+03
3.181872936291360020e+03,2.145500000000000000e+03
3.192277326899672062e+03,2.151777326899672062e+03
3.202644501409366057e+03,2.158144501409366057e+03
3.213304569137873841e+03,2.163804569137873841e+03
3.224257530085194958e+03,2.168757530085194958e+03
3.234917597813702741e+03,2.174417597813702741e+03
3.245402728881937946e+03,2.180500000000000000e+03
3.255944840051905430e+03,2.186444840051905430e+03
3.266019121342786093e+03,2.193519121342786093e+03
3.276546304833665999e+03,2.199500000000000000e+03
3.287065568005033128e+03,2.205500000000000000e+03
3.296827751653054747e+03,2.213327751653054747e+03
3.307487819381563440e+03,2.218987819381563440e+03
3.317854993891257891e+03,2.225354993891257891e+03
3.327636381963324766e+03,2.233136381963324766e+03
3.338419243174750591e+03,2.238500000000000000e+03
3.347663624201526545e+03,2.246163624201526545e+03
3.357445012273593420e+03,2.253945012273593420e+03
3.367105080002100749e+03,2.260605080002100749e+03
3.377765147730609897e+03,2.266265147730609897e+03
3.387839429021490105e+03,2.273339429021490105e+03
3.398206603531184555e+03,2.279706603531184555e+03
3.407573778040878551e+03,2.287073778040878551e+03
3.416769379675318305e+03,2.296269379675318305e+03
3.426778903218069900e+03,2.303500000000000000e+03
3.436625049038266752e+03,2.311125049038266752e+03
3.446699330329147415e+03,2.318199330329147415e+03
3.456187825182400957e+03,2.326687825182400957e+03
3.466784888091673565e+03,2.332500000000000000e+03
3.477507960639416069e+03,2.338007960639416069e+03
3.486996455492669611e+03,2.346496455492669611e+03
3.497656523221178304e+03,2.352156523221178304e+03
3.506730804512058967e+03,2.360230804512058967e+03
3.517097979021752963e+03,2.366597979021752963e+03
3.527465153531446958e+03,2.372965153531446958e+03
3.537246541603513833e+03,2.380746541603513833e+03
3.547039498525999079e+03,2.388500000000000000e+03
3.557102210966462735e+03,2.395602210966462735e+03
3.567762278694970064e+03,2.401262278694970064e+03
3.577354647352982283e+03,2.409500000000000000e+03
3.587617948057917602e+03,2.416117948057917602e+03
3.597399336129984476e+03,2.423899336129984476e+03
3.607669796179963669e+03,2.430500000000000000e+03
3.617426578368186256e+03,2.436926578368186256e+03
3.627708322522699746e+03,2.443500000000000000e+03
3.637575140949948491e+03,2.451075140949948491e+03
3.647942315459642487e+03,2.457442315459642487e+03
3.659188169625777391e+03,2.461688169625777391e+03
3.668848237354285175e+03,2.468348237354285175e+03
3.678304638379535390e+03,2.475500000000000000e+03
3.689168372811301651e+03,2.480668372811301651e+03
3.694828440539809435e+03,2.491328440539809435e+03
3.696500000000000000e+03,2.503640602486691932e+03
3.696500000000000000e+03,2.516645147032299064e+03
3.693500000000000000e+03,2.528407050890786195e+03
3.691794744513448222e+03,2.540705255486551778e+03
3.691084424253243924e+03,2.553415575746756076e+03
3.689500000000000000e+03,2.565763830278116075e+03
3.689500000000000000e+03,2.578768374823723207e+03
3.685500000000000000e+03,2.589530278682210337e+03
3.680879182181755823e+03,2.600620817818244177e+03
3.676500000000000000e+03,2.611811445712064597e+03
3.673500000000000000e+03,2.623573349570553546e+03
3.669555833245723079e+03,2.634944166754276921e+03
3.668138406204333933e+03,2.647361593795666067e+03
3.665500000000000000e+03,2.659273274708388271e+03
3.664500000000000000e+03,2.671863605691622070e+03
3.661764804736607402e+03,2.683735195263392598e+03
3.656811843789286286e+03,2.694688156210713714e+03
3.650444669279590926e+03,2.705055330720409074e+03
3.640077494769896930e+03,2.711422505230103070e+03
3.628347690296113797e+03,2.714500000000000000e+03
