x,y
2.947719873893576732e+03,8.950000000000000000e+01
2.965193337188108217e+03,8.730666281189161282e+01
2.983655393378236113e+03,8.750000000000000000e+01
3.002451580245313380e+03,8.650000000000000000e+01
3.020005126425270646e+03,8.650000000000000000e+01
3.038387099729972761e+03,8.450000000000000000e+01
3.056836709976861130e+03,8.266329002313891294e+01
3.074228126234408592e+03,8.272812623440871960e+01
3.092704592519336074e+03,8.250000000000000000e+01
3.111086565824040008e+03,8.250000000000000000e+01
3.128331307195184763e+03,7.983130719518473484e+01
3.146850512433446056e+03,8.150000000000000000e+01
3.164164392241974838e+03,7.866439224197499414e+01
3.182200245480478770e+03,7.750000000000000000e+01
3.200582218785182704e+03,7.950000000000000000e+01
3.218135764965139970e+03,7.550000000000000000e+01
3.236103524707468750e+03,7.650000000000000000e+01
3.254485498012172684e+03,7.450000000000000000e+01
3.271734715194206274e+03,7.576528480579382574e+01
3.289419024670567524e+03,7.408097532943263275e+01
3.307560350114415996e+03,7.350000000000000000e+01
3.325528109856744777e+03,7.450000000000000000e+01
3.342764846318463242e+03,7.173515368153674387e+01
3.360449155794824492e+03,7.294915579482444912e+01
3.378188748396614756e+03,7.050000000000000000e+01
3.396156508138945355e+03,7.350000000000000000e+01
3.413295840756529287e+03,7.050000000000000000e+01
3.430849386936484734e+03,7.050000000000000000e+01
3.449456489614255133e+03,6.995648961425500545e+01
3.467199119983517448e+03,6.750000000000000000e+01
3.485118001785789602e+03,6.861800178578968712e+01
3.502306212343431980e+03,6.550000000000000000e+01
3.520688185648134095e+03,6.750000000000000000e+01
3.538756716652499108e+03,6.625671665249913644e+01
3.556209491570421960e+03,6.650000000000000000e+01
3.574177251312750741e+03,6.550000000000000000e+01
3.591316583930334673e+03,6.450000000000000000e+01
3.608322381682688501e+03,6.382238168268835210e+01
3.625595249165500718e+03,6.250000000000000000e+01
3.643977222470204651e+03,6.450000000000000000e+01
3.660702341525413431e+03,5.850000000000000000e+01
3.677888046712876076e+03,6.161195328712371833e+01
3.695395220322954629e+03,5.950000000000000000e+01
3.713256665665597211e+03,6.024333433440261132e+01
3.730648081923145128e+03,5.914808192314501412e+01
3.748625284618319711e+03,5.887471538168021112e+01
3.765609405042780054e+03,5.950000000000000000e+01
3.782822330695786604e+03,5.667766930421339566e+01
3.800716497402694586e+03,5.550000000000000000e+01
3.817855830020276699e+03,5.050000000000000000e+01
3.835409376200233964e+03,5.450000000000000000e+01
3.853791349504936079e+03,5.250000000000000000e+01
3.871243878077590125e+03,5.425612192240998155e+01
3.888898441864850611e+03,5.450000000000000000e+01
3.905623560920059390e+03,5.450000000000000000e+01
3.923177107100016656e+03,5.450000000000000000e+01
3.940730653279973922e+03,5.250000000000000000e+01
3.958493852584138949e+03,5.599385258413914812e+01
3.976251959202259968e+03,5.350000000000000000e+01
3.994219718944590568e+03,5.250000000000000000e+01
4.011546781013221334e+03,4.904678101322145523e+01
4.028084170617383279e+03,5.550000000000000000e+01
4.032500000000000000e+03,7.117325070327206049e+01
4.032500000000000000e+03,9.038365113272266171e+01
4.033500000000000000e+03,1.091798379997999291e+02
4.034500000000000000e+03,1.279760248668753775e+02
4.034631822591216860e+03,1.471318225912167748e+02
4.035500000000000000e+03,1.659826121634032461e+02
4.036500000000000000e+03,1.847787990304786945e+02
4.037500000000000000e+03,2.035749858975559619e+02
4.037500000000000000e+03,2.227853863270065631e+02
4.038500000000000000e+03,2.415815731940820115e+02
4.039500000000000000e+03,2.603777600611592788e+02
4.039500000000000000e+03,2.795881604906080611e+02
4.040500000000000000e+03,2.983843473576853285e+02
4.041500000000000000e+03,3.171805342247625958e+02
4.041500000000000000e+03,3.363909346542113781e+02
4.042500000000000000e+03,3.551871215212886455e+02
4.043500000000000000e+03,3.739833083883659128e+02
4.043500000000000000e+03,3.931937088178146951e+02
4.044500000000000000e+03,4.119898956848919624e+02
4.045500000000000000e+03,4.307860825519674108e+02
4.045500000000000000e+03,4.499964829814180121e+02
4.046500000000000000e+03,4.687926698484952794e+02
4.047500000000000000e+03,4.875888567155707278e+02
4.047500000000000000e+03,5.067992571450213291e+02
4.048500000000000000e+03,5.255954440120985964e+02
4.049500000000000000e+03,5.443916308791740448e+02
4.049925700420815247e+03,5.634257004208150192e+02
4.050500000000000000e+03,5.823982181757019134e+02
4.051500000000000000e+03,6.011944050427773618e+02
4.052500000000000000e+03,6.199905919098546292e+02
4.052500000000000000e+03,6.392009923393034114e+02
4.053500000000000000e+03,6.579971792063806788e+02
4.054500000000000000e+03,6.767933660734579462e+02
4.054500000000000000e+03,6.960037665029067284e+02
4.055500000000000000e+03,7.147999533699839958e+02
4.056500000000000000e+03,7.335961402370612632e+02
4.056500000000000000e+03,7.528065406665100454e+02
4.057500000000000000e+03,7.716027275335873128e+02
4.058500000000000000e+03,7.903989144006645802e+02
4.058500000000000000e+03,8.096093148301133624e+02
4.059500000000000000e+03,8.284055016971906298e+02
4.060500000000000000e+03,8.472016885642660782e+02
4.060500000000000000e+03,8.664120889937166794e+02
4.061500000000000000e+03,8.852082758607939468e+02
4.062500000000000000e+03,9.040044627278693952e+02
4.062651931195568068e+03,9.231519311955680678e+02
4.063500000000000000e+03,9.420110500243972638e+02
4.064500000000000000e+03,9.608072368914727122e+02
4.065500000000000000e+03,9.796034237585499795e+02
4.065500000000000000e+03,9.988138241880005808e+02
4.066500000000000000e+03,1.017610011055076029e+03
4.067500000000000000e+03,1.036406197922153297e+03
4.067500000000000000e+03,1.055616598351602079e+03
4.068500000000000000e+03,1.074412785218679346e+03
4.069500000000000000e+03,1.093208972085756614e+03
4.069500000000000000e+03,1.112419372515205396e+03
4.070500000000000000e+03,1.131215559382282663e+03
4.071500000000000000e+03,1.150011746249359931e+03
4.071500000000000000e+03,1.169222146678808713e+03
4.072500000000000000e+03,1.188018333545885980e+03
4.073500000000000000e+03,1.206814520412963248e+03
4.073500000000000000e+03,1.226024920842412030e+03
4.074500000000000000e+03,1.244821107709489297e+03
4.075500000000000000e+03,1.263617294576564746e+03
4.075500000000000000e+03,1.282827695006015347e+03
4.076500000000000000e+03,1.301623881873092614e+03
4.077500000000000000e+03,1.320420068740168063e+03
4.077945809025166454e+03,1.339445809025166227e+03
4.078500000000000000e+03,1.358426656036695931e+03
4.079500000000000000e+03,1.377222842903771379e+03
4.080500000000000000e+03,1.396019029770848647e+03
4.080500000000000000e+03,1.415229430200297429e+03
4.081500000000000000e+03,1.434025617067374696e+03
4.082500000000000000e+03,1.452821803934451964e+03
4.082500000000000000e+03,1.472032204363900746e+03
4.083500000000000000e+03,1.490828391230978013e+03
4.084500000000000000e+03,1.509624578098055281e+03
4.084500000000000000e+03,1.528834978527504063e+03
4.085500000000000000e+03,1.547631165394581330e+03
4.086500000000000000e+03,1.566427352261658598e+03
4.086500000000000000e+03,1.585637752691107380e+03
4.087500000000000000e+03,1.604433939558184647e+03
4.088500000000000000e+03,1.623230126425260096e+03
4.088500000000000000e+03,1.642440526854710697e+03
4.089500000000000000e+03,1.661236713721787964e+03
4.090500000000000000e+03,1.680032900588863413e+03
4.090672039799919276e+03,1.699172039799919503e+03
4.091500000000000000e+03,1.718039487885391281e+03
4.092500000000000000e+03,1.736835674752466730e+03
4.093500000000000000e+03,1.755631861619543997e+03
4.093500000000000000e+03,1.774842262048994598e+03
4.094500000000000000e+03,1.793638448916070047e+03
4.095500000000000000e+03,1.812434635783147314e+03
4.095500000000000000e+03,1.831645036212596096e+03
4.096500000000000000e+03,1.850441223079673364e+03
4.097500000000000000e+03,1.869237409946750631e+03
4.097500000000000000e+03,1.888447810376199413e+03
4.098500000000000000e+03,1.907243997243276681e+03
4.099500000000000000e+03,1.926040184110353948e+03
4.099500000000000000e+03,1.945250584539802730e+03
4.100500000000000000e+03,1.964046771406879998e+03
4.101500000000000000e+03,1.982842958273957265e+03
4.101500000000000000e+03,2.002053358703406047e+03
4.102500000000000000e+03,2.020849545570483315e+03
4.103500000000000000e+03,2.039645732437558763e+03
4.103500000000000000e+03,2.058856132867009364e+03
4.104500000000000000e+03,2.077652319734086632e+03
4.105500000000000000e+03,2.096448506601162080e+03
4.105965917629517207e+03,2.115465917629517662e+03
4.106500000000000000e+03,2.134455093897689949e+03
4.107500000000000000e+03,2.153251280764765397e+03
4.108500000000000000e+03,2.172047467631842665e+03
4.108500000000000000e+03,2.191257868061293266e+03
4.109500000000000000e+03,2.210054054928368714e+03
4.110500000000000000e+03,2.228850241795445982e+03
4.110500000000000000e+03,2.248060642224894764e+03
4.111500000000000000e+03,2.266856829091972031e+03
4.112500000000000000e+03,2.285653015959049299e+03
4.112500000000000000e+03,2.304863416388498081e+03
4.113500000000000000e+03,2.323659603255575348e+03
4.114500000000000000e+03,2.342455790122652616e+03
4.114500000000000000e+03,2.361666190552101398e+03
4.115500000000000000e+03,2.380462377419178665e+03
4.116500000000000000e+03,2.399258564286255933e+03
4.116500000000000000e+03,2.418468964715704715e+03
4.117500000000000000e+03,2.437265151582781982e+03
4.118500000000000000e+03,2.456061338449857431e+03
4.118692148404270483e+03,2.475192148404270483e+03
4.119500000000000000e+03,2.494067925746385299e+03
4.120500000000000000e+03,2.512864112613460748e+03
4.121259795459115594e+03,2.531759795459116049e+03
4.121500000000000000e+03,2.550870699909988616e+03
4.122500000000000000e+03,2.569666886777064065e+03
4.123500000000000000e+03,2.588463073644141332e+03
4.123500000000000000e+03,2.607673474073590114e+03
4.124500000000000000e+03,2.626469660940667382e+03
4.125500000000000000e+03,2.645265847807744649e+03
4.125500000000000000e+03,2.664476248237193431e+03
4.126500000000000000e+03,2.683272435104270699e+03
4.127500000000000000e+03,2.702068621971347966e+03
4.127500000000000000e+03,2.721279022400796748e+03
4.128500000000000000e+03,2.740075209267874015e+03
4.129500000000000000e+03,2.758871396134951283e+03
4.129500000000000000e+03,2.778081796564400065e+03
4.130500000000000000e+03,2.796877983431477332e+03
4.131500000000000000e+03,2.815674170298552781e+03
4.131500000000000000e+03,2.834884570728003382e+03
4.132500000000000000e+03,2.853680757595080649e+03
4.133500000000000000e+03,2.872476944462156098e+03
4.133986026233868870e+03,2.891486026233868870e+03
4.134500000000000000e+03,2.910483531758683966e+03
4.135500000000000000e+03,2.929279718625759415e+03
4.136500000000000000e+03,2.948075905492836682e+03
4.136500000000000000e+03,2.967286305922287283e+03
4.137000000000000000e+03,2.986289599570549399e+03
