x,y
2.731542777527569797e+03,1.949957222472430203e+03
2.733500000000000000e+03,1.941169618611469559e+03
2.735500000000000000e+03,1.932399733782593103e+03
2.737761736314889731e+03,1.923738263685110496e+03
2.741013233879306426e+03,1.915486766120693574e+03
2.745500000000000000e+03,1.907746933545458887e+03
2.749637549351700727e+03,1.899862450648299273e+03
2.755010367259676968e+03,1.892489632740323032e+03
2.762127692098621992e+03,1.886500000000000000e+03
2.770897576927498449e+03,1.886500000000000000e+03
2.780081675318748239e+03,1.887500000000000000e+03
2.789265773709997120e+03,1.888500000000000000e+03
2.797621444976499333e+03,1.891500000000000000e+03
2.805977116243002456e+03,1.894500000000000000e+03
2.813504360384758911e+03,1.899500000000000000e+03
2.821022347775014623e+03,1.904522347775014623e+03
2.828688058901804197e+03,1.909188058901804197e+03
2.835475090372153772e+03,1.915975090372154000e+03
2.840140801498944256e+03,1.923640801498944256e+03
2.843392299063361406e+03,1.931892299063361179e+03
2.845500000000000000e+03,1.940617572703600672e+03
2.846500000000000000e+03,1.949801671094850462e+03
2.848197044288308007e+03,1.958697044288308234e+03
2.849500000000000000e+03,1.967755654314975800e+03
2.850500000000000000e+03,1.976939752706224681e+03
2.851500000000000000e+03,1.986123851097474471e+03
2.852010646390553575e+03,1.995510646390553347e+03
2.852500000000000000e+03,2.004906261442346477e+03
2.853563894051082116e+03,2.014063894051082116e+03
2.855500000000000000e+03,2.022860244662471814e+03
2.857238462055171567e+03,2.031738462055171567e+03
2.859500000000000000e+03,2.039814227882597152e+03
2.861500000000000000e+03,2.048584112711472699e+03
2.864457420842490592e+03,2.056957420842490592e+03
2.866500000000000000e+03,2.065709668806852278e+03
2.868839095627765801e+03,2.074339095627765801e+03
2.872090593192182496e+03,2.082590593192182496e+03
2.875500000000000000e+03,2.090776682606359827e+03
2.879500000000000000e+03,2.098718140310489616e+03
2.883966406228993947e+03,2.106466406228993947e+03
2.888632117355783521e+03,2.114132117355783521e+03
2.893297828482574005e+03,2.121797828482574005e+03
2.897500000000000000e+03,2.129655544002260285e+03
2.902500000000000000e+03,2.137182788144015831e+03
2.906587855081757425e+03,2.145087855081757425e+03
2.911253566208547909e+03,2.152753566208547909e+03
2.915919277335337938e+03,2.160419277335337938e+03
2.920584988462127967e+03,2.168084988462127967e+03
2.925500000000000000e+03,2.175647435977542045e+03
2.930623517496894237e+03,2.183123517496894237e+03
2.935996335404871388e+03,2.190496335404871388e+03
2.942076260094033842e+03,2.197576260094033842e+03
2.948156184783196295e+03,2.204656184783196295e+03
2.953529002691173446e+03,2.212029002691173446e+03
2.958901820599150142e+03,2.219401820599150142e+03
2.964274638507126383e+03,2.226774638507126383e+03
2.970647456415102170e+03,2.233147456415102170e+03
2.977434487885452199e+03,2.239934487885452199e+03
2.984500000000000000e+03,2.246020382458489621e+03
2.989500000000000000e+03,2.253547626600245167e+03
2.995260048390567590e+03,2.260760048390567590e+03
3.000632866298544286e+03,2.268132866298544286e+03
3.007005684206520982e+03,2.274505684206520982e+03
3.013792715676870102e+03,2.281292715676870102e+03
3.021234099840718045e+03,2.286500000000000000e+03
3.028761343982474500e+03,2.291500000000000000e+03
3.036288588124230955e+03,2.296500000000000000e+03
3.043576880527589765e+03,2.302076880527589765e+03
3.050363911997938885e+03,2.308863911997938885e+03
3.055736729905915581e+03,2.316236729905915581e+03
3.059695334251519398e+03,2.324195334251519398e+03
3.062946831815936548e+03,2.332446831815936548e+03
3.070866266537139381e+03,2.336500000000000000e+03
3.079221937803642504e+03,2.339500000000000000e+03
3.086822644852747544e+03,2.344322644852747544e+03
3.092902569541909997e+03,2.351402569541909997e+03
3.098389456666536717e+03,2.358500000000000000e+03
3.106330914370666505e+03,2.362500000000000000e+03
3.114686585637169628e+03,2.365500000000000000e+03
3.120736986924324810e+03,2.371236986924324810e+03
3.123500000000000000e+03,2.379690821388987388e+03
3.128654195615531989e+03,2.387154195615531989e+03
3.137280843578433633e+03,2.389500000000000000e+03
3.146464941969682513e+03,2.390500000000000000e+03
3.155649040360931394e+03,2.391500000000000000e+03
3.165174904498963770e+03,2.391674904498963770e+03
3.173603023581057641e+03,2.394500000000000000e+03
3.182263686065425190e+03,2.396763686065425190e+03
3.190808076848655674e+03,2.399308076848655674e+03
3.199498464505311858e+03,2.401500000000000000e+03
3.208268349334188315e+03,2.403500000000000000e+03
3.217027035635975608e+03,2.403527035635975608e+03
3.225808118991939409e+03,2.405500000000000000e+03
3.234578003820815866e+03,2.407500000000000000e+03
3.243762102212065656e+03,2.408500000000000000e+03
3.252946200603314537e+03,2.409500000000000000e+03
3.261799242083824083e+03,2.411299242083824083e+03
3.270071756698693207e+03,2.414500000000000000e+03
3.278841641527569664e+03,2.416500000000000000e+03
3.287611526356445211e+03,2.418500000000000000e+03
3.296562591654374046e+03,2.420062591654374046e+03
3.305565509576570548e+03,2.421500000000000000e+03
3.314749607967820339e+03,2.422500000000000000e+03
3.323933706359069220e+03,2.423500000000000000e+03
3.333117804750318101e+03,2.424500000000000000e+03
3.342301903141567891e+03,2.425500000000000000e+03
3.351071787970444348e+03,2.427500000000000000e+03
3.359595152543939093e+03,2.430095152543939093e+03
3.368197344065822108e+03,2.432500000000000000e+03
3.376967228894698565e+03,2.434500000000000000e+03
3.385737113723575021e+03,2.436500000000000000e+03
3.394506998552450568e+03,2.438500000000000000e+03
3.403276883381326115e+03,2.440500000000000000e+03
3.412325963337391840e+03,2.441825963337391840e+03
3.421163247339436566e+03,2.443663247339436566e+03
3.430000751430327909e+03,2.445500000000000000e+03
3.438770636259203457e+03,2.447500000000000000e+03
3.447089312907941803e+03,2.450589312907941803e+03
3.455896192354583036e+03,2.452500000000000000e+03
3.464251863621085249e+03,2.455500000000000000e+03
3.473015378476447495e+03,2.457515378476447495e+03
3.481377419716463919e+03,2.460500000000000000e+03
3.489733090982967042e+03,2.463500000000000000e+03
3.498088762249469255e+03,2.466500000000000000e+03
3.506607155171743671e+03,2.469107155171743671e+03
3.515214318344847925e+03,2.471500000000000000e+03
3.523569989611351048e+03,2.474500000000000000e+03
3.531097233753106593e+03,2.479500000000000000e+03
3.539027358991785150e+03,2.483527358991785150e+03
3.546980149161365262e+03,2.487500000000000000e+03
3.554944567682993238e+03,2.491444567682993238e+03
3.563196065247409933e+03,2.494696065247409933e+03
3.571218735836126143e+03,2.498500000000000000e+03
3.579160193540255932e+03,2.502500000000000000e+03
3.587071878284221384e+03,2.506571878284221384e+03
3.595043108948514600e+03,2.510500000000000000e+03
3.603398780215016814e+03,2.513500000000000000e+03
3.611754451481519936e+03,2.516500000000000000e+03
3.619199188885449075e+03,2.521699188885449075e+03
3.626572006793425317e+03,2.527072006793425317e+03
3.634336183906787483e+03,2.531500000000000000e+03
3.642277641610917271e+03,2.535500000000000000e+03
3.650447819830236767e+03,2.538947819830236767e+03
3.658160557019175940e+03,2.543500000000000000e+03
3.666072135302629704e+03,2.547572135302629704e+03
3.673737846429420188e+03,2.552237846429420188e+03
3.681696450775024005e+03,2.556196450775024005e+03
3.689512174273319943e+03,2.558500000000000000e+03
3.697867845539822156e+03,2.561500000000000000e+03
3.705572263811834546e+03,2.566072263811834546e+03
3.712945081719811242e+03,2.571445081719811242e+03
3.720317899627787483e+03,2.576817899627787483e+03
3.727983610754577512e+03,2.581483610754577512e+03
3.735918279810975946e+03,2.585500000000000000e+03
3.743859737515105735e+03,2.589500000000000000e+03
3.751859423791388508e+03,2.593359423791388508e+03
3.759818028136991870e+03,2.597318028136991870e+03
3.767684110627493283e+03,2.601500000000000000e+03
3.775442343609386171e+03,2.605942343609386171e+03
3.783108054736175745e+03,2.610608054736175745e+03
3.790773765862965774e+03,2.615273765862965774e+03
3.798439476989755804e+03,2.619939476989755804e+03
3.805519401678919166e+03,2.626019401678919166e+03
3.812847575478029285e+03,2.631500000000000000e+03
3.820374819619784830e+03,2.636500000000000000e+03
3.827930748621662133e+03,2.641430748621662133e+03
3.835843521465671074e+03,2.645500000000000000e+03
3.843555064094055524e+03,2.650055064094055524e+03
3.850927882002031765e+03,2.655427882002031765e+03
3.858425253890938620e+03,2.660500000000000000e+03
3.865966411036798945e+03,2.665466411036798945e+03
3.873632122163588519e+03,2.670132122163588519e+03
3.881004940071564761e+03,2.675504940071564761e+03
3.888084864760728124e+03,2.681584864760728124e+03
3.895457682668704820e+03,2.686957682668704820e+03
3.903174505179101288e+03,2.691500000000000000e+03
3.911081998141097756e+03,2.695581998141097756e+03
3.919040602486702028e+03,2.699540602486702028e+03
3.926706313613492512e+03,2.704206313613492512e+03
3.934111908870871957e+03,2.709500000000000000e+03
3.941639153012627503e+03,2.714500000000000000e+03
3.948824767337421235e+03,2.720324767337421235e+03
3.956490478464211719e+03,2.724990478464211719e+03
3.964449082809815081e+03,2.728949082809815081e+03
3.972407687155418444e+03,2.732907687155418444e+03
3.980073398282208927e+03,2.737573398282208927e+03
3.987216831425537748e+03,2.743500000000000000e+03
3.994819034098161865e+03,2.748319034098161865e+03
4.002271319709048839e+03,2.753500000000000000e+03
4.010150456351741923e+03,2.757650456351741923e+03
4.018109060697345740e+03,2.761609060697345740e+03
4.025774771824135769e+03,2.766274771824135769e+03
4.033440482950925343e+03,2.770940482950925343e+03
4.041399087296529160e+03,2.774899087296529160e+03
4.049357691642133432e+03,2.778857691642133432e+03
4.057023402768923006e+03,2.783523402768923006e+03
4.063396220676899247e+03,2.789896220676899247e+03
4.067500000000000000e+03,2.797794691577906633e+03
4.069500000000000000e+03,2.806564576406783090e+03
4.068500000000000000e+03,2.815748674798031971e+03
4.067500000000000000e+03,2.824932773189280852e+03
4.066500000000000000e+03,2.834116871580530642e+03
4.066500000000000000e+03,2.843715183534153766e+03
4.065500000000000000e+03,2.852899281925402647e+03
4.063733934431491889e+03,2.861766065568508111e+03
4.061500000000000000e+03,2.870439051583154651e+03
4.059352259646216226e+03,2.879147740353783774e+03
4.056500000000000000e+03,2.887564607678533321e+03
4.053556371298568592e+03,2.895943628701431408e+03
4.051719087296523867e+03,2.904780912703476133e+03
4.049500000000000000e+03,2.913460048602788447e+03
4.048500000000000000e+03,2.922644146994037328e+03
4.046500000000000000e+03,2.931414031822912875e+03
4.045077058069532995e+03,2.940422941930467005e+03
4.040411346942742512e+03,2.948088653057257488e+03
4.033054488283512001e+03,2.953500000000000000e+03
4.025941457704129789e+03,2.959500000000000000e+03
