x,y
1.173547877188707389e+03,1.850000000000000000e+01
1.179824979822980822e+03,1.750000000000000000e+01
1.185687868894880921e+03,1.750000000000000000e+01
1.191975231130730435e+03,1.652476886926954691e+01
1.198242074163427787e+03,1.750000000000000000e+01
1.204104963235327887e+03,1.550000000000000000e+01
1.210382065869601320e+03,1.650000000000000000e+01
1.216244954941501874e+03,1.650000000000000000e+01
1.221500000000000000e+03,1.618504920541136016e+01
1.227384946647675406e+03,1.450000000000000000e+01
1.233468139536745639e+03,1.503186046325436998e+01
1.239939151916222272e+03,1.450000000000000000e+01
1.246216254550495705e+03,1.350000000000000000e+01
1.252493357184769138e+03,1.450000000000000000e+01
1.259130583800303839e+03,1.436941619969618600e+01
1.265461776015689338e+03,1.350000000000000000e+01
1.272153092212336560e+03,1.350000000000000000e+01
1.278500000000000000e+03,1.286269837220334011e+01
1.283707297480883426e+03,1.250000000000000000e+01
1.289696075996828085e+03,1.280392400317188439e+01
1.295599123929793905e+03,1.209912392979391171e+01
1.301295964696583724e+03,1.050000000000000000e+01
1.307573067330857157e+03,1.150000000000000000e+01
1.313894054166318483e+03,1.060594583368155952e+01
1.319713059037030689e+03,1.050000000000000000e+01
1.325990161671304122e+03,9.500000000000000000e+00
1.332267264305578010e+03,1.050000000000000000e+01
1.338544366939851443e+03,9.500000000000000000e+00
1.345235683136498210e+03,9.500000000000000000e+00
1.351098572208398309e+03,9.500000000000000000e+00
1.356972749009961035e+03,7.527250990038917067e+00
1.363461583380553975e+03,7.961583380554022149e+00
1.369515666548845729e+03,7.500000000000000000e+00
1.376206982745492496e+03,7.500000000000000000e+00
1.382898298942139263e+03,7.500000000000000000e+00
1.389416920862925735e+03,7.083079137074220988e+00
1.395319968795891555e+03,5.819968795891574231e+00
1.401729606844959562e+03,6.500000000000000000e+00
1.407592495916859662e+03,6.500000000000000000e+00
1.413455384988759761e+03,4.500000000000000000e+00
1.419225053746568392e+03,6.725053746568327995e+00
1.423500000000000000e+03,1.047405635137329227e+01
1.424500000000000000e+03,1.675115898564672534e+01
1.424500000000000000e+03,2.344247518229349225e+01
1.424500000000000000e+03,3.013379137894025916e+01
1.425500000000000000e+03,3.641089401321369223e+01
1.425500000000000000e+03,4.310221020986045914e+01
1.425500000000000000e+03,4.979352640650722606e+01
1.426500000000000000e+03,5.607062904078156862e+01
1.426500000000000000e+03,6.276194523742833553e+01
1.426500000000000000e+03,6.945326143407510244e+01
1.427500000000000000e+03,7.573036406834853551e+01
1.427500000000000000e+03,8.242168026499530242e+01
1.427579900564277068e+03,8.907990056427718173e+01
1.428500000000000000e+03,9.539009909591550240e+01
1.428500000000000000e+03,1.020814152925622693e+02
1.429046403676055888e+03,1.085464036760560020e+02
1.429500000000000000e+03,1.150498341234824693e+02
1.429500000000000000e+03,1.217411503201292362e+02
1.430500000000000000e+03,1.280182529544026693e+02
1.430500000000000000e+03,1.347095691510494362e+02
1.430500000000000000e+03,1.414008853476962031e+02
1.431500000000000000e+03,1.476779879819696362e+02
1.431500000000000000e+03,1.543693041786164031e+02
1.431500000000000000e+03,1.610606203752631700e+02
1.432500000000000000e+03,1.673377230095366031e+02
1.432500000000000000e+03,1.740290392061833700e+02
1.432500000000000000e+03,1.807203554028310464e+02
1.433500000000000000e+03,1.869974580371044794e+02
1.433500000000000000e+03,1.936887742337512464e+02
1.433500000000000000e+03,2.003800904303980133e+02
1.434500000000000000e+03,2.066571930646714463e+02
1.434500000000000000e+03,2.133485092613182132e+02
1.434500000000000000e+03,2.200398254579649802e+02
1.435500000000000000e+03,2.263169280922384132e+02
1.435500000000000000e+03,2.330082442888851801e+02
1.435500000000000000e+03,2.396995604855319471e+02
1.436500000000000000e+03,2.459766631198053801e+02
1.436500000000000000e+03,2.526679793164521470e+02
1.436500000000000000e+03,2.593592955130989139e+02
1.437500000000000000e+03,2.656363981473723470e+02
1.437500000000000000e+03,2.723277143440191139e+02
1.437513456624354376e+03,2.790134566243544896e+02
1.438500000000000000e+03,2.852961331749393139e+02
1.438500000000000000e+03,2.919874493715860808e+02
1.438979959736133878e+03,2.984799597361339352e+02
1.439500000000000000e+03,3.049558682025071903e+02
1.439500000000000000e+03,3.116471843991539572e+02
1.440446462847912699e+03,3.179464628479127555e+02
1.440500000000000000e+03,3.246156032300741572e+02
1.440500000000000000e+03,3.313069194267209241e+02
1.441500000000000000e+03,3.375840220609943572e+02
1.441500000000000000e+03,3.442753382576411241e+02
1.441500000000000000e+03,3.509666544542878910e+02
1.442500000000000000e+03,3.572437570885613241e+02
1.442500000000000000e+03,3.639350732852080910e+02
1.442500000000000000e+03,3.706263894818548579e+02
1.443500000000000000e+03,3.769034921161282909e+02
1.443500000000000000e+03,3.835948083127750579e+02
1.443500000000000000e+03,3.902861245094218248e+02
1.444500000000000000e+03,3.965632271436952578e+02
1.444500000000000000e+03,4.032545433403420247e+02
1.444500000000000000e+03,4.099458595369887917e+02
1.445500000000000000e+03,4.162229621712631342e+02
1.445500000000000000e+03,4.229142783679099011e+02
1.445500000000000000e+03,4.296055945645566680e+02
1.446500000000000000e+03,4.358826971988301011e+02
1.446500000000000000e+03,4.425740133954768680e+02
1.446500000000000000e+03,4.492653295921236349e+02
1.447500000000000000e+03,4.555424322263970680e+02
1.447500000000000000e+03,4.622337484230438349e+02
1.447500000000000000e+03,4.689250646196906018e+02
1.448500000000000000e+03,4.752021672539640349e+02
1.448500000000000000e+03,4.818934834506108018e+02
1.448500000000000000e+03,4.885847996472575687e+02
1.449500000000000000e+03,4.948619022815310018e+02
1.449500000000000000e+03,5.015532184781777687e+02
1.449672912126803567e+03,5.081729121268036238e+02
1.450500000000000000e+03,5.145216373090979687e+02
1.450500000000000000e+03,5.212129535057447356e+02
1.451139415238582387e+03,5.276394152385825009e+02
1.451500000000000000e+03,5.341813723366649356e+02
1.451500000000000000e+03,5.408726885333126120e+02
1.452500000000000000e+03,5.471497911675860450e+02
1.452500000000000000e+03,5.538411073642328120e+02
1.452500000000000000e+03,5.605324235608795789e+02
1.453500000000000000e+03,5.668095261951530119e+02
1.453500000000000000e+03,5.735008423917997789e+02
1.453500000000000000e+03,5.801921585884465458e+02
1.454500000000000000e+03,5.864692612227199788e+02
1.454500000000000000e+03,5.931605774193667457e+02
1.454500000000000000e+03,5.998518936160135127e+02
1.455500000000000000e+03,6.061289962502869457e+02
1.455500000000000000e+03,6.128203124469337126e+02
1.455500000000000000e+03,6.195116286435804795e+02
1.456500000000000000e+03,6.257887312778539126e+02
1.456500000000000000e+03,6.324800474745006795e+02
1.456500000000000000e+03,6.391713636711474464e+02
1.457500000000000000e+03,6.454484663054208795e+02
1.457500000000000000e+03,6.521397825020676464e+02
1.457500000000000000e+03,6.588310986987153228e+02
1.458500000000000000e+03,6.651082013329887559e+02
1.458500000000000000e+03,6.717995175296355228e+02
1.458500000000000000e+03,6.784908337262822897e+02
1.459500000000000000e+03,6.847679363605557228e+02
1.459500000000000000e+03,6.914592525572024897e+02
1.459606468186881557e+03,6.981064681868815569e+02
1.460500000000000000e+03,7.044276713881226897e+02
1.460500000000000000e+03,7.111189875847694566e+02
1.461072971298660377e+03,7.175729712986603772e+02
1.461500000000000000e+03,7.240874064156896566e+02
1.461500000000000000e+03,7.307787226123364235e+02
1.462500000000000000e+03,7.370558252466098565e+02
1.462500000000000000e+03,7.437471414432566235e+02
1.462500000000000000e+03,7.504384576399033904e+02
1.463500000000000000e+03,7.567155602741768234e+02
1.463500000000000000e+03,7.634068764708235904e+02
1.463500000000000000e+03,7.700981926674703573e+02
1.464500000000000000e+03,7.763752953017446998e+02
1.464500000000000000e+03,7.830666114983914667e+02
1.464500000000000000e+03,7.897579276950382337e+02
1.465500000000000000e+03,7.960350303293116667e+02
1.465500000000000000e+03,8.027263465259584336e+02
1.465500000000000000e+03,8.094176627226052005e+02
1.466500000000000000e+03,8.156947653568786336e+02
1.466500000000000000e+03,8.223860815535254005e+02
1.466500000000000000e+03,8.290773977501721674e+02
1.467500000000000000e+03,8.353545003844456005e+02
1.467500000000000000e+03,8.420458165810923674e+02
1.467500000000000000e+03,8.487371327777391343e+02
1.468500000000000000e+03,8.550142354120125674e+02
1.468500000000000000e+03,8.617055516086593343e+02
1.468500000000000000e+03,8.683968678053061012e+02
1.469500000000000000e+03,8.746739704395795343e+02
1.469500000000000000e+03,8.813652866362263012e+02
1.469540024246958865e+03,8.880400242469588648e+02
1.470500000000000000e+03,8.943337054671474107e+02
1.470500000000000000e+03,9.010250216637941776e+02
1.471006527358738367e+03,9.075065273587383672e+02
1.471500000000000000e+03,9.139934404947143776e+02
1.471500000000000000e+03,9.206847566913611445e+02
1.472473030470517187e+03,9.269730304705171875e+02
1.472500000000000000e+03,9.336531755222813445e+02
1.472500000000000000e+03,9.403444917189281114e+02
1.473500000000000000e+03,9.466215943532015444e+02
1.473500000000000000e+03,9.533129105498483113e+02
1.473500000000000000e+03,9.600042267464950783e+02
1.474500000000000000e+03,9.662813293807685113e+02
1.474500000000000000e+03,9.729726455774152782e+02
1.474500000000000000e+03,9.796639617740620452e+02
1.475500000000000000e+03,9.859410644083354782e+02
1.475500000000000000e+03,9.926323806049822451e+02
1.475500000000000000e+03,9.993236968016290120e+02
1.476500000000000000e+03,1.005600799435902445e+03
1.476500000000000000e+03,1.012292115632549212e+03
1.476500000000000000e+03,1.018983431829196888e+03
1.477500000000000000e+03,1.025260534463470321e+03
1.477500000000000000e+03,1.031951850660117088e+03
1.477500000000000000e+03,1.038643166856763855e+03
1.478500000000000000e+03,1.044920269491037288e+03
1.478500000000000000e+03,1.051611585687684055e+03
1.478500000000000000e+03,1.058302901884330822e+03
1.479500000000000000e+03,1.064580004518604255e+03
1.479500000000000000e+03,1.071271320715251022e+03
1.479500000000000000e+03,1.077962636911897789e+03
1.480500000000000000e+03,1.084239739546171222e+03
1.480500000000000000e+03,1.090931055742817989e+03
1.480500000000000000e+03,1.097622371939464756e+03
1.481500000000000000e+03,1.103899474573738189e+03
1.481500000000000000e+03,1.110590790770384956e+03
1.481699479749408056e+03,1.117199479749408056e+03
1.482500000000000000e+03,1.123559209601305156e+03
1.482500000000000000e+03,1.130250525797951923e+03
1.483000000000000000e+03,1.136734735213412932e+03
1.483000000000000000e+03,1.143426051410059699e+03
1.483000000000000000e+03,1.150117367606706466e+03
1.483000000000000000e+03,1.156808683803353233e+03
